count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
134,134,0,1.0,0.39892578125,0.9692307692307692,0.9402985074626866,0.0,0.0,0.0622258483274945,0.1131884660293806,0.8868115339706193,,,,,,D_six_experts,validation,desiccation,genus_names,Acinetobacter
180,180,0,1.0,0.39892578125,1.0,1.0,0.0,0.0,0.0005754788716634,0.0028103298611111,0.9971896701388888,,,,,,D_six_experts,validation,desiccation,genus_names,Saccharomyces
66,0,66,0.0,0.39892578125,0.0,0.0,0.7878787878787878,0.0,0.1475371684143364,0.214840702938311,0.214840702938311,,,,,,D_six_experts,validation,desiccation,genus_names,Shewanella
52,52,0,1.0,0.39892578125,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0186540548591158,0.0212510915902945,0.9787489084097056,,,,,,D_six_experts,validation,desiccation,genus_names,unknown
376,310,66,0.824468085106383,0.39892578125,0.9632,0.970967741935484,0.7878787878787878,0.7830447330535221,0.0506563190702042,0.0325744047443917,0.8187293451517186,0.9939351948333784,0.9721652003910068,0.824468085106383,0.1694671097269953,1.2055472040559685,D_six_experts,validation,desiccation,primary_pfam_accession,unknown
88,66,22,0.75,0.39892578125,0.953846153846154,0.9393939393939394,0.9090909090909092,0.8249579113843054,0.068992818223976,0.0664015757766637,0.7043642489747568,0.9877925357541196,0.9586776859504132,0.75,0.2377925357541197,1.3170567143388263,D_six_experts,validation,desiccation,length_bin,101-200
149,131,18,0.8791946308724832,0.39892578125,0.9735849056603774,0.9847328244274808,0.7222222222222222,0.7657123834129678,0.0381673173594603,0.0496028841741933,0.8869626262043947,0.995188661731638,0.9688295165394402,0.8791946308724832,0.1159940308591548,1.1319321419695731,D_six_experts,validation,desiccation,length_bin,201-400
38,21,17,0.5526315789473685,0.39892578125,0.851063829787234,0.9523809523809524,0.6470588235294118,0.6412130732228191,0.14177312720155,0.1172249913215637,0.6181276691587347,0.9311301621084228,0.9019607843137256,0.5526315789473685,0.3784985831610544,1.6849021981009555,D_six_experts,validation,desiccation,length_bin,30-100
138,129,9,0.9347826086956522,0.39892578125,0.992248062015504,0.992248062015504,0.8888888888888888,0.8811369509043928,0.0073571796782833,0.0137249369552169,0.925834311955217,0.9999403697078116,0.999138673557278,0.9347826086956522,0.0651577610121593,1.0697036513153333,D_six_experts,validation,desiccation,length_bin,401-800
19,19,0,1.0,0.39892578125,0.972972972972973,0.9473684210526316,0.0,0.0,0.0520182063827585,0.0523239938836348,0.9476760061163652,,,,,,D_six_experts,validation,desiccation,length_bin,801-1024
413,284,129,0.6876513317191283,0.8134765625,0.9543859649122808,0.9577464788732394,0.8914728682170543,0.8528821554648889,0.0642200790288839,0.0656730453269533,0.7533243770460817,0.9852382260058776,0.9725270226007204,0.6876513317191283,0.2975868942867494,1.432758406128266,D_six_experts,validation,oxidative,source_seen,seen
72,72,0,1.0,0.8134765625,0.6909090909090909,0.5277777777777778,0.0,0.0,0.2238570316047925,0.3285348680284288,0.6714651319715712,,,,,,D_six_experts,validation,oxidative,source_seen,unknown
312,260,52,0.8333333333333334,0.8134765625,0.9902912621359224,0.9807692307692308,1.0,0.9459053029269172,0.0113563707670512,0.0205979133263612,0.8322532024139013,0.9997392300249592,0.9986686390532544,0.8333333333333334,0.1664058966916258,1.199687076029951,D_six_experts,validation,oxidative,organism_seen,seen
173,96,77,0.5549132947976878,0.8134765625,0.6666666666666666,0.5729166666666666,0.8181818181818182,0.3969409434101237,0.225996596734995,0.1619299298766031,0.5769101622476743,0.7596670493828785,0.7418154761904763,0.5549132947976878,0.2047537545851907,1.3689833285753958,D_six_experts,validation,oxidative,organism_seen,unknown
312,260,52,0.8333333333333334,0.8134765625,0.9902912621359224,0.9807692307692308,1.0,0.9459053029269172,0.0113563707670512,0.0205979133263612,0.8322532024139013,0.9997392300249592,0.9986686390532544,0.8333333333333334,0.1664058966916258,1.199687076029951,D_six_experts,validation,oxidative,genus_seen,seen
173,96,77,0.5549132947976878,0.8134765625,0.6666666666666666,0.5729166666666666,0.8181818181818182,0.3969409434101237,0.225996596734995,0.1619299298766031,0.5769101622476743,0.7596670493828785,0.7418154761904763,0.5549132947976878,0.2047537545851907,1.3689833285753958,D_six_experts,validation,oxidative,genus_seen,unknown
22,22,0,1.0,0.8134765625,1.0,1.0,0.0,0.0,0.0001378492875532,0.0035067471590909,0.9964932528409092,,,,,,D_six_experts,validation,oxidative,pfam_seen,seen
418,289,129,0.6913875598086124,0.8134765625,0.8941605839416058,0.8477508650519031,0.8914728682170543,0.703349582618551,0.0999497286950427,0.0557769040741989,0.7039770395561838,0.9665500453829574,0.9302862047691852,0.6913875598086124,0.275162485574345,1.397985878789191,D_six_experts,validation,oxidative,pfam_seen,unknown
45,45,0,1.0,0.8134765625,0.9772727272727272,0.9555555555555556,0.0,0.0,0.0190795474582248,0.0381510416666667,0.9618489583333332,,,,,,D_six_experts,validation,oxidative,pfam_seen,unseen
57,57,0,1.0,0.8134765625,0.9821428571428572,0.9649122807017544,0.0,0.0,0.0035803903613174,0.0127895422149122,0.9872104577850878,,,,,,D_six_experts,validation,oxidative,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.8134765625,1.0,1.0,0.0,0.0,0.0003938696025747,0.0034871059181416,0.9965128940818584,,,,,,D_six_experts,validation,oxidative,scientific_source_ids,DE001|OX002
84,8,76,0.0952380952380952,0.8134765625,0.4285714285714285,0.75,0.8157894736842105,0.3899434844341313,0.2567612175154777,0.360391616821289,0.4556297120593843,0.2722887468811382,0.8453947368421053,0.0952380952380952,0.1770506516430429,2.859031842251951,D_six_experts,validation,oxidative,scientific_source_ids,ISS_OX_AOP2020
12,12,0,1.0,0.8134765625,0.9565217391304348,0.9166666666666666,0.0,0.0,0.0585670471191406,0.0939127604166666,0.9060872395833334,,,,,,D_six_experts,validation,oxidative,scientific_source_ids,ISS_SA_HALOCLASS|MX001
58,58,0,1.0,0.8134765625,1.0,1.0,0.0,0.0,0.0006598398603242,0.0063224003232758,0.993677599676724,,,,,,D_six_experts,validation,oxidative,scientific_source_ids,OX002
14,14,0,1.0,0.8134765625,0.9629629629629628,0.9285714285714286,0.0,0.0,0.0341992761407579,0.0874197823660714,0.9125802176339286,,,,,,D_six_experts,validation,oxidative,scientific_source_ids,OX005
52,0,52,0.0,0.8134765625,0.0,0.0,1.0,0.0,0.0283050511599622,0.0860414688403789,0.0860414688403789,,,,,,D_six_experts,validation,oxidative,scientific_source_ids,SA006
72,72,0,1.0,0.8134765625,0.6909090909090909,0.5277777777777778,0.0,0.0,0.2238570316047925,0.3285348680284288,0.6714651319715712,,,,,,D_six_experts,validation,oxidative,scientific_source_ids,unknown
14,14,0,1.0,0.8134765625,0.9629629629629628,0.9285714285714286,0.0,0.0,0.051956193787711,0.093505859375,0.906494140625,,,,,,D_six_experts,validation,oxidative,organism_names,Escherichia coli str. K-12 substr. MG1655
52,0,52,0.0,0.8134765625,0.0,0.0,1.0,0.0,0.0283050511599622,0.0860414688403789,0.0860414688403789,,,,,,D_six_experts,validation,oxidative,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
230,230,0,1.0,0.8134765625,0.9956331877729258,0.991304347826087,0.0,0.0,0.0012491360954616,0.0065705672554347,0.9934294327445652,,,,,,D_six_experts,validation,oxidative,organism_names,Saccharomyces cerevisiae S288C
15,15,0,1.0,0.8134765625,0.9655172413793104,0.9333333333333332,0.0,0.0,0.031922439734141,0.0820475260416666,0.9179524739583332,,,,,,D_six_experts,validation,oxidative,organism_names,Shewanella oneidensis MR-1
173,96,77,0.5549132947976878,0.8134765625,0.6666666666666666,0.5729166666666666,0.8181818181818182,0.3969409434101237,0.225996596734995,0.1619299298766031,0.5769101622476743,0.7596670493828785,0.7418154761904763,0.5549132947976878,0.2047537545851907,1.3689833285753958,D_six_experts,validation,oxidative,organism_names,unknown
14,14,0,1.0,0.8134765625,0.9629629629629628,0.9285714285714286,0.0,0.0,0.051956193787711,0.093505859375,0.906494140625,,,,,,D_six_experts,validation,oxidative,genus_names,Escherichia
52,0,52,0.0,0.8134765625,0.0,0.0,1.0,0.0,0.0283050511599622,0.0860414688403789,0.0860414688403789,,,,,,D_six_experts,validation,oxidative,genus_names,Nitratidesulfovibrio
230,230,0,1.0,0.8134765625,0.9956331877729258,0.991304347826087,0.0,0.0,0.0012491360954616,0.0065705672554347,0.9934294327445652,,,,,,D_six_experts,validation,oxidative,genus_names,Saccharomyces
15,15,0,1.0,0.8134765625,0.9655172413793104,0.9333333333333332,0.0,0.0,0.031922439734141,0.0820475260416666,0.9179524739583332,,,,,,D_six_experts,validation,oxidative,genus_names,Shewanella
173,96,77,0.5549132947976878,0.8134765625,0.6666666666666666,0.5729166666666666,0.8181818181818182,0.3969409434101237,0.225996596734995,0.1619299298766031,0.5769101622476743,0.7596670493828785,0.7418154761904763,0.5549132947976878,0.2047537545851907,1.3689833285753958,D_six_experts,validation,oxidative,genus_names,unknown
418,289,129,0.6913875598086124,0.8134765625,0.8941605839416058,0.8477508650519031,0.8914728682170543,0.703349582618551,0.0999497286950427,0.0557769040741989,0.7039770395561838,0.9665500453829574,0.9302862047691852,0.6913875598086124,0.275162485574345,1.397985878789191,D_six_experts,validation,oxidative,primary_pfam_accession,unknown
120,77,43,0.6416666666666667,0.8134765625,0.9,0.8181818181818182,1.0,0.7856366083519626,0.1046183782184092,0.0726842006047566,0.6630335728327433,0.9655748202804104,0.9229839927514346,0.6416666666666667,0.3239081536137437,1.5047919277097304,D_six_experts,validation,oxidative,length_bin,101-200
141,104,37,0.7375886524822695,0.8134765625,0.9054726368159204,0.875,0.8378378378378378,0.6768556687672485,0.0941259346153669,0.080297902966222,0.7399210963688844,0.9702386929244976,0.9274948024948024,0.7375886524822695,0.2326500404422282,1.3154197663687903,D_six_experts,validation,oxidative,length_bin,201-400
45,27,18,0.6,0.8134765625,0.6829268292682927,0.5185185185185185,1.0,0.5487032611687344,0.1604224862841268,0.1749776204427083,0.4730787489149305,0.9371491316390512,0.9032921810699588,0.6,0.3371491316390512,1.5619152193984187,D_six_experts,validation,oxidative,length_bin,30-100
150,123,27,0.82,0.8134765625,0.9554655870445344,0.959349593495935,0.7777777777777778,0.7481341150612646,0.0492196474757899,0.0544599405924479,0.8535712687174479,0.9912645311342352,0.9640168623908462,0.82,0.1712645311342352,1.208859184310043,D_six_experts,validation,oxidative,length_bin,401-800
29,25,4,0.8620689655172413,0.8134765625,0.9411764705882352,0.96,0.5,0.520847435706514,0.0762992325291069,0.0844003085432381,0.9052179270777208,0.9703121561208518,0.855,0.8620689655172413,0.1082431906036104,1.1255621011001882,D_six_experts,validation,oxidative,length_bin,801-1024
101,87,14,0.8613861386138614,0.300048828125,0.9942857142857144,1.0,0.9285714285714286,0.9581333312850988,0.014319146291317,0.0254305471288096,0.8580467677352452,0.9997372656409518,0.9983579638752051,0.8613861386138614,0.1383511270270904,1.160614526778576,D_six_experts,validation,perchlorate,source_seen,seen
24,24,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.000574787457784,0.0116780598958333,0.9883219401041666,,,,,,D_six_experts,validation,perchlorate,source_seen,unknown
101,87,14,0.8613861386138614,0.300048828125,0.9942857142857144,1.0,0.9285714285714286,0.9581333312850988,0.014319146291317,0.0254305471288096,0.8580467677352452,0.9997372656409518,0.9983579638752051,0.8613861386138614,0.1383511270270904,1.160614526778576,D_six_experts,validation,perchlorate,organism_seen,seen
24,24,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.000574787457784,0.0116780598958333,0.9883219401041666,,,,,,D_six_experts,validation,perchlorate,organism_seen,unknown
101,87,14,0.8613861386138614,0.300048828125,0.9942857142857144,1.0,0.9285714285714286,0.9581333312850988,0.014319146291317,0.0254305471288096,0.8580467677352452,0.9997372656409518,0.9983579638752051,0.8613861386138614,0.1383511270270904,1.160614526778576,D_six_experts,validation,perchlorate,genus_seen,seen
24,24,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.000574787457784,0.0116780598958333,0.9883219401041666,,,,,,D_six_experts,validation,perchlorate,genus_seen,unknown
111,111,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.0056880556785308,0.0175451330236486,0.9824548669763512,,,,,,D_six_experts,validation,perchlorate,pfam_seen,unknown
11,0,11,0.0,0.300048828125,0.0,0.0,0.9090909090909092,0.0,0.0753039982254532,0.1181834827769886,0.1181834827769886,,,,,,D_six_experts,validation,perchlorate,pfam_seen,unseen
12,0,12,0.0,0.300048828125,0.0,0.0,0.9166666666666666,0.0,0.0687658953599263,0.10450013478597,0.10450013478597,,,,,,D_six_experts,validation,perchlorate,scientific_source_ids,ISS_SA_HALOCLASS|MX001
87,87,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.0070986124290817,0.0191636359554598,0.9808363640445402,,,,,,D_six_experts,validation,perchlorate,scientific_source_ids,PE002
24,24,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.000574787457784,0.0116780598958333,0.9883219401041666,,,,,,D_six_experts,validation,perchlorate,scientific_source_ids,unknown
14,0,14,0.0,0.300048828125,0.0,0.0,0.9285714285714286,0.0,0.0591896067209225,0.0949971335274832,0.0949971335274832,,,,,,D_six_experts,validation,perchlorate,organism_names,Escherichia coli str. K-12 substr. MG1655
87,87,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.0070986124290817,0.0191636359554598,0.9808363640445402,,,,,,D_six_experts,validation,perchlorate,organism_names,Oleidesulfovibrio alaskensis G20
24,24,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.000574787457784,0.0116780598958333,0.9883219401041666,,,,,,D_six_experts,validation,perchlorate,organism_names,unknown
14,0,14,0.0,0.300048828125,0.0,0.0,0.9285714285714286,0.0,0.0591896067209225,0.0949971335274832,0.0949971335274832,,,,,,D_six_experts,validation,perchlorate,genus_names,Escherichia
87,87,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.0070986124290817,0.0191636359554598,0.9808363640445402,,,,,,D_six_experts,validation,perchlorate,genus_names,Oleidesulfovibrio
24,24,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.000574787457784,0.0116780598958333,0.9883219401041666,,,,,,D_six_experts,validation,perchlorate,genus_names,unknown
111,111,0,1.0,0.300048828125,1.0,1.0,0.0,0.0,0.0056880556785308,0.0175451330236486,0.9824548669763512,,,,,,D_six_experts,validation,perchlorate,primary_pfam_accession,unknown
35,30,5,0.8571428571428571,0.300048828125,1.0,1.0,1.0,1.0,0.0043710351655525,0.0275573730468749,0.8438799176897321,1.0,1.0,0.8571428571428571,0.1428571428571429,1.1666666666666667,D_six_experts,validation,perchlorate,length_bin,101-200
42,37,5,0.8809523809523809,0.300048828125,1.0,1.0,1.0,1.0,5.129129255822461e-05,0.0025381360735212,0.881514140537807,1.0,1.0,0.8809523809523809,0.119047619047619,1.135135135135135,D_six_experts,validation,perchlorate,length_bin,201-400
12,10,2,0.8333333333333334,0.300048828125,0.9523809523809524,1.0,0.5,0.674199862463242,0.1077759428105006,0.1647160847981771,0.8250757853190104,0.9909090909090909,0.95,0.8333333333333334,0.1575757575757574,1.189090909090909,D_six_experts,validation,perchlorate,length_bin,30-100
33,31,2,0.9393939393939394,0.300048828125,1.0,1.0,1.0,1.0,0.0003505838244701,0.0068442604758523,0.9371532093394886,1.0,1.0,0.9393939393939394,0.0606060606060605,1.064516129032258,D_six_experts,validation,perchlorate,length_bin,401-800
522,183,339,0.3505747126436782,0.52880859375,0.8681318681318682,0.8633879781420765,0.9321533923303836,0.7975752821499924,0.0790829496030334,0.0541142549551309,0.3812813183356975,0.928949587670331,0.9481760884633365,0.3505747126436782,0.5783748750266529,2.6497906271252063,D_six_experts,validation,radiation,source_seen,seen
43,43,0,1.0,0.52880859375,0.821917808219178,0.6976744186046512,0.0,0.0,0.2200731407461124,0.3305486634720203,0.6694513365279796,,,,,,D_six_experts,validation,radiation,source_seen,unknown
139,68,71,0.4892086330935252,0.52880859375,0.7633587786259542,0.7352941176470589,0.8169014084507042,0.5544973098401974,0.1700710737799807,0.1869177509554856,0.4351508051371403,0.8018044024881383,0.8397887323943661,0.4892086330935252,0.3125957693946131,1.6389825286154591,D_six_experts,validation,radiation,organism_seen,seen
426,158,268,0.3708920187793427,0.52880859375,0.9019607843137256,0.8734177215189873,0.9626865671641792,0.8482095071319264,0.063625740585561,0.0278602776952752,0.3927917693142599,0.9557540228867968,0.96424522954846,0.3708920187793427,0.5848620041074539,2.5769064161378186,D_six_experts,validation,radiation,organism_seen,unknown
139,68,71,0.4892086330935252,0.52880859375,0.7633587786259542,0.7352941176470589,0.8169014084507042,0.5544973098401974,0.1700710737799807,0.1869177509554856,0.4351508051371403,0.8018044024881383,0.8397887323943661,0.4892086330935252,0.3125957693946131,1.6389825286154591,D_six_experts,validation,radiation,genus_seen,seen
426,158,268,0.3708920187793427,0.52880859375,0.9019607843137256,0.8734177215189873,0.9626865671641792,0.8482095071319264,0.063625740585561,0.0278602776952752,0.3927917693142599,0.9557540228867968,0.96424522954846,0.3708920187793427,0.5848620041074539,2.5769064161378186,D_six_experts,validation,radiation,genus_seen,unknown
19,3,16,0.1578947368421052,0.52880859375,0.8,0.6666666666666666,1.0,0.7921180343813395,0.0688250095403131,0.0999339254278885,0.1877601021214535,0.7666666666666666,0.8541666666666666,0.1578947368421052,0.6087719298245613,4.855555555555555,D_six_experts,validation,radiation,pfam_seen,seen
502,217,285,0.4322709163346613,0.52880859375,0.8755980861244019,0.8433179723502304,0.936842105263158,0.7887779167085305,0.0858586729173352,0.0397233516571531,0.427872330069067,0.9436650415985997,0.948605384428814,0.4322709163346613,0.5113941252639382,2.1830407874769446,D_six_experts,validation,radiation,pfam_seen,unknown
44,6,38,0.1363636363636363,0.52880859375,0.4285714285714285,0.5,0.868421052631579,0.3278050340535929,0.1439935399795021,0.153703819621693,0.2149069092490456,0.3372600892208734,0.7192982456140351,0.1363636363636363,0.2008964528572371,2.4732406542864056,D_six_experts,validation,radiation,pfam_seen,unseen
49,6,43,0.1224489795918367,0.52880859375,0.6666666666666666,0.6666666666666666,0.9534883720930232,0.6201550387596899,0.0708353625278152,0.0914057517538265,0.1662647480867347,0.7314699792960663,0.8178294573643411,0.1224489795918367,0.6090209997042295,5.973671497584541,D_six_experts,validation,radiation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
376,108,268,0.2872340425531915,0.52880859375,0.9272727272727272,0.9444444444444444,0.9626865671641792,0.8975079706533134,0.0449987618568898,0.0664897916164803,0.3537238341696719,0.9712588613020766,0.9799267551133224,0.2872340425531915,0.6840248187488851,3.38141973934797,D_six_experts,validation,radiation,scientific_source_ids,ISS_RD_DNAREPAIR2009
12,1,11,0.0833333333333333,0.52880859375,0.2857142857142857,1.0,0.5454545454545454,0.3015113445777636,0.2971341948335369,0.3797353108723958,0.4630686442057292,0.2,0.6363636363636364,0.0833333333333333,0.1166666666666666,2.4000000000000004,D_six_experts,validation,radiation,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,0,14,0.0,0.52880859375,0.0,0.0,0.5714285714285714,0.0,0.3228360127125467,0.49859619140625,0.49859619140625,,,,,,D_six_experts,validation,radiation,scientific_source_ids,OX005
51,51,0,1.0,0.52880859375,0.9032258064516128,0.8235294117647058,0.0,0.0,0.1392877315189324,0.2979161879595588,0.7020838120404411,,,,,,D_six_experts,validation,radiation,scientific_source_ids,RA006
43,43,0,1.0,0.52880859375,0.821917808219178,0.6976744186046512,0.0,0.0,0.2200731407461124,0.3305486634720203,0.6694513365279796,,,,,,D_six_experts,validation,radiation,scientific_source_ids,unknown
14,2,12,0.1428571428571428,0.52880859375,0.25,0.5,0.5833333333333334,0.0589255650988789,0.293959429487586,0.3603646414620536,0.430450439453125,0.2428571428571428,0.625,0.1428571428571428,0.1,1.7000000000000002,D_six_experts,validation,radiation,organism_names,Escherichia coli str. K-12 substr. MG1655
58,13,45,0.2241379310344827,0.52880859375,0.5,0.3846153846153846,0.9555555555555556,0.4354527477252249,0.1325232172521596,0.1536370639143319,0.1779564166891163,0.6515821030490083,0.7829059829059828,0.2241379310344827,0.4274441720145255,2.907058613603268,D_six_experts,validation,radiation,organism_names,Saccharomyces cerevisiae S288C
66,52,14,0.7878787878787878,0.52880859375,0.8514851485148515,0.8269230769230769,0.5714285714285714,0.3724001159571779,0.1772731429699695,0.2124874230587121,0.6592388731060606,0.8827851464130806,0.7081043956043955,0.7878787878787878,0.0949063585342927,1.1204580704473717,D_six_experts,validation,radiation,organism_names,Shewanella oneidensis MR-1
426,158,268,0.3708920187793427,0.52880859375,0.9019607843137256,0.8734177215189873,0.9626865671641792,0.8482095071319264,0.063625740585561,0.0278602776952752,0.3927917693142599,0.9557540228867968,0.96424522954846,0.3708920187793427,0.5848620041074539,2.5769064161378186,D_six_experts,validation,radiation,organism_names,unknown
14,2,12,0.1428571428571428,0.52880859375,0.25,0.5,0.5833333333333334,0.0589255650988789,0.293959429487586,0.3603646414620536,0.430450439453125,0.2428571428571428,0.625,0.1428571428571428,0.1,1.7000000000000002,D_six_experts,validation,radiation,genus_names,Escherichia
58,13,45,0.2241379310344827,0.52880859375,0.5,0.3846153846153846,0.9555555555555556,0.4354527477252249,0.1325232172521596,0.1536370639143319,0.1779564166891163,0.6515821030490083,0.7829059829059828,0.2241379310344827,0.4274441720145255,2.907058613603268,D_six_experts,validation,radiation,genus_names,Saccharomyces
66,52,14,0.7878787878787878,0.52880859375,0.8514851485148515,0.8269230769230769,0.5714285714285714,0.3724001159571779,0.1772731429699695,0.2124874230587121,0.6592388731060606,0.8827851464130806,0.7081043956043955,0.7878787878787878,0.0949063585342927,1.1204580704473717,D_six_experts,validation,radiation,genus_names,Shewanella
426,158,268,0.3708920187793427,0.52880859375,0.9019607843137256,0.8734177215189873,0.9626865671641792,0.8482095071319264,0.063625740585561,0.0278602776952752,0.3927917693142599,0.9557540228867968,0.96424522954846,0.3708920187793427,0.5848620041074539,2.5769064161378186,D_six_experts,validation,radiation,genus_names,unknown
502,217,285,0.4322709163346613,0.52880859375,0.8755980861244019,0.8433179723502304,0.936842105263158,0.7887779167085305,0.0858586729173352,0.0397233516571531,0.427872330069067,0.9436650415985997,0.948605384428814,0.4322709163346613,0.5113941252639382,2.1830407874769446,D_six_experts,validation,radiation,primary_pfam_accession,unknown
86,41,45,0.4767441860465116,0.52880859375,0.8536585365853658,0.8536585365853658,0.8666666666666667,0.7203252032520325,0.0917815368842173,0.1059993034185365,0.467066254726676,0.9538569829165582,0.956639566395664,0.4767441860465116,0.4771127968700465,2.000773183678634,D_six_experts,validation,radiation,length_bin,101-200
194,75,119,0.3865979381443299,0.52880859375,0.9041095890410958,0.88,0.957983193277311,0.8471448807209745,0.0716109528676349,0.055362143467382,0.4009255797592635,0.9459060078889836,0.9563025210084034,0.3865979381443299,0.5593080697446537,2.446743540406171,D_six_experts,validation,radiation,length_bin,201-400
29,17,12,0.5862068965517241,0.52880859375,0.7647058823529411,0.7647058823529411,0.6666666666666666,0.4313725490196078,0.20963563715461,0.2328059755522629,0.5117050697063578,0.7680990376119956,0.7867647058823529,0.5862068965517241,0.1818921410602715,1.3102865935734045,D_six_experts,validation,radiation,length_bin,30-100
210,77,133,0.3666666666666666,0.52880859375,0.8551724137931035,0.8051948051948052,0.9548872180451128,0.782767914389834,0.088878989122813,0.0627325557527088,0.3695126079377674,0.9174238182670912,0.9289620154281808,0.3666666666666666,0.5507571516004246,2.5020649589102493,D_six_experts,validation,radiation,length_bin,401-800
46,16,30,0.3478260869565217,0.52880859375,0.8,0.75,0.9333333333333332,0.7073171983259131,0.0916236200701741,0.0971253436544667,0.3789326211680536,0.9313686023728592,0.95625,0.3478260869565217,0.5835425154163376,2.6776847318219708,D_six_experts,validation,radiation,length_bin,801-1024
391,238,153,0.6086956521739131,0.6103515625,0.9313929313929314,0.9411764705882352,0.8758169934640523,0.8220888949127054,0.0750833180847616,0.0558566412962306,0.6519284748360324,0.9815235621763168,0.9697781073213598,0.6086956521739131,0.3728279100024037,1.612502995003949,D_six_experts,validation,salt,source_seen,seen
168,168,0,1.0,0.6103515625,0.9693251533742332,0.9404761904761904,0.0,0.0,0.0299884527977112,0.0788939339773995,0.9211060660226004,,,,,,D_six_experts,validation,salt,source_seen,unknown
193,142,51,0.7357512953367875,0.6103515625,0.9187279151943464,0.9154929577464788,0.7843137254901961,0.6954983721264829,0.0914281574585336,0.0574633148667725,0.7405694161054384,0.9763616903653508,0.9356531344932338,0.7357512953367875,0.2406103950285631,1.3270268045106528,D_six_experts,validation,salt,organism_seen,seen
365,263,102,0.7205479452054795,0.6103515625,0.9636711281070746,0.9581749049429658,0.9215686274509804,0.8720727564099353,0.0442638925001007,0.0190095666336686,0.7301108582379067,0.9933794866640324,0.983411615596809,0.7205479452054795,0.2728315414585529,1.3786445347238472,D_six_experts,validation,salt,organism_seen,unknown
189,141,48,0.746031746031746,0.6103515625,0.9181494661921707,0.9148936170212766,0.7708333333333334,0.6811132604466242,0.0918218705843346,0.0552077318625475,0.7474800997940951,0.9763968187056864,0.9326241134751772,0.746031746031746,0.2303650726739402,1.3087872250735797,D_six_experts,validation,salt,genus_seen,seen
369,264,105,0.7154471544715447,0.6103515625,0.9638095238095238,0.9583333333333334,0.923809523809524,0.8747891814736585,0.0445735003024241,0.0199438162289337,0.7266846116642319,0.9933253444591508,0.9836219336219336,0.7154471544715447,0.2778781899876059,1.3883979246417677,D_six_experts,validation,salt,genus_seen,unknown
545,406,139,0.744954128440367,0.6103515625,0.9490683229813665,0.9408866995073892,0.8776978417266187,0.805695763454142,0.058406126713997,0.0280514428374964,0.7422331013810743,0.9892578733695896,0.9697788567175816,0.744954128440367,0.2443037449292224,1.327944682232577,D_six_experts,validation,salt,pfam_seen,unknown
11,0,11,0.0,0.6103515625,0.0,0.0,0.8181818181818182,0.0,0.2118589462373744,0.4010148481889204,0.4010148481889204,,,,,,D_six_experts,validation,salt,pfam_seen,unseen
158,79,79,0.5,0.6103515625,0.9570552147239264,0.9873417721518988,0.9240506329113924,0.9132233209773138,0.0583252663463836,0.0858280024951017,0.5858280024951017,0.9974419831223628,0.9969556160871657,0.5,0.4974419831223629,1.9948839662447255,D_six_experts,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS
12,0,12,0.0,0.6103515625,0.0,0.0,0.9166666666666666,0.0,0.1648212163709104,0.3553924560546875,0.3553924560546875,,,,,,D_six_experts,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS|MX001
13,4,9,0.3076923076923077,0.6103515625,0.8,1.0,0.7777777777777778,0.7200822998230956,0.1403699102453314,0.2533405010516827,0.5610328087439904,1.0,1.0,0.3076923076923077,0.6923076923076923,3.25,D_six_experts,validation,salt,scientific_source_ids,ISS_SA_HALOMPNN
111,74,37,0.6666666666666666,0.6103515625,0.9006622516556292,0.918918918918919,0.7567567567567568,0.6909874910284776,0.0990746785208283,0.0937914805369334,0.7216023969220685,0.980164721097086,0.9565376186997808,0.6666666666666666,0.3134980544304192,1.4702470816456288,D_six_experts,validation,salt,scientific_source_ids,ISS_SA_HPCLAS
14,14,0,1.0,0.6103515625,0.9230769230769232,0.8571428571428571,0.0,0.0,0.1068036300795418,0.2173897879464285,0.7826102120535714,,,,,,D_six_experts,validation,salt,scientific_source_ids,OX005
52,52,0,1.0,0.6103515625,0.96,0.9230769230769232,0.0,0.0,0.0573207455185743,0.1457050030048077,0.8542949969951923,,,,,,D_six_experts,validation,salt,scientific_source_ids,SA006
