sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_744fbc6f4e1927a3,0.80029296875,1.0,0.9775390625,0.95849609375,0.1591796875,0.994140625
MERGED50_7459af8334e43c94,0.03326416015625,0.461669921875,0.7373046875,1.0,0.97705078125,1.0
MERGED50_747176fd58016a0f,0.7861328125,0.382568359375,0.85107421875,0.366943359375,0.61669921875,0.26123046875
MERGED50_7499770cae3991a1,0.890625,1.0,0.99853515625,0.97216796875,0.0060272216796875,0.99658203125
MERGED50_74b9a96c544e098f,0.0197906494140625,0.99951171875,0.9697265625,0.98095703125,0.0141143798828125,0.96484375
MERGED50_74c9c5fde0df2979,0.935546875,0.9931640625,0.48193359375,0.96875,0.340087890625,0.95849609375
MERGED50_74ccc811cff596cb,0.947265625,0.99169921875,0.998046875,0.99609375,0.9375,0.99658203125
MERGED50_74e68b3e1fb9bb43,0.127197265625,1.0,0.99853515625,0.921875,0.00766754150390625,0.9873046875
MERGED50_7507d6528715a8ee,0.96875,0.99853515625,0.88427734375,0.78857421875,0.409912109375,0.87841796875
MERGED50_753953f64914267e,0.93603515625,1.0,0.66748046875,0.5732421875,0.0526123046875,0.75634765625
MERGED50_756bf6957484473f,0.9326171875,0.96826171875,0.8349609375,0.85888671875,0.580078125,0.90087890625
MERGED50_758a8e97ea08ac66,0.0184326171875,0.9921875,0.252685546875,0.677734375,0.796875,0.8779296875
MERGED50_758b1d25c1f1baa5,0.78369140625,0.0210418701171875,0.98486328125,0.1917724609375,0.1290283203125,0.97216796875
MERGED50_766d66235ac5b7e0,0.0843505859375,0.82568359375,0.01094818115234375,1.0,0.9970703125,0.98583984375
MERGED50_76ea59ba0c7d045b,0.52490234375,0.95166015625,0.50537109375,0.65185546875,0.7705078125,0.64404296875
MERGED50_76f990bfb3e388f0,0.89111328125,0.356201171875,0.95166015625,0.02630615234375,0.55126953125,0.1368408203125
MERGED50_773949427f14683f,0.5830078125,0.99951171875,0.9951171875,0.9921875,0.0173797607421875,0.9853515625
MERGED50_774f352c8f396edc,0.49853515625,1.0,0.99658203125,0.87060546875,0.06243896484375,0.9970703125
MERGED50_775883e2e2372316,0.343505859375,0.61767578125,0.0087127685546875,0.99951171875,0.9873046875,0.1121826171875
MERGED50_775b75294649150f,0.943359375,1.0,0.99462890625,0.919921875,0.024932861328125,0.9833984375
MERGED50_780a47bbce6141cd,0.92626953125,0.99951171875,0.93359375,0.853515625,0.2529296875,0.97607421875
MERGED50_780f6c887f794d4f,0.84521484375,0.9990234375,0.9970703125,0.92041015625,0.01554107666015625,0.99267578125
MERGED50_781274180f246762,0.85302734375,1.0,0.9609375,0.9697265625,0.609375,0.87646484375
MERGED50_7830019f9f3fa25c,0.1929931640625,1.0,0.99853515625,0.97216796875,0.040771484375,0.99853515625
MERGED50_7881914cf74395d5,0.740234375,0.2958984375,0.57958984375,0.822265625,0.6884765625,0.1380615234375
MERGED50_78a96232739db94d,0.6875,1.0,0.99951171875,0.95947265625,0.016845703125,1.0
MERGED50_78beb5f834cda351,0.040924072265625,0.97998046875,0.53662109375,0.99462890625,0.6298828125,0.8994140625
MERGED50_78c39847f3bcb54b,0.833984375,0.69677734375,0.38232421875,0.9580078125,0.44775390625,0.498779296875
MERGED50_78e17dd9430ceea7,0.88330078125,0.966796875,0.68310546875,0.07684326171875,0.4697265625,0.36962890625
MERGED50_78f161e8df66bfe3,0.98876953125,0.99951171875,0.98779296875,0.96826171875,0.857421875,0.99169921875
MERGED50_793137790bc1e2dd,0.00424957275390625,0.98974609375,0.2509765625,0.998046875,0.95068359375,0.0129241943359375
MERGED50_79326068e7cbe148,0.7548828125,0.99951171875,0.1395263671875,0.89208984375,0.8388671875,0.95849609375
MERGED50_794890a3fd8c1bf4,0.9970703125,0.99951171875,0.9677734375,0.96728515625,0.07904052734375,0.9970703125
MERGED50_7953a952be177225,0.98681640625,1.0,0.99951171875,0.94091796875,0.0239105224609375,0.99951171875
MERGED50_79a9d70879404df9,0.95068359375,1.0,1.0,0.98583984375,0.01049041748046875,0.99951171875
MERGED50_79d79ae34d358f58,0.038543701171875,0.90185546875,0.46240234375,0.99169921875,0.6328125,0.00238800048828125
MERGED50_7a4b1379b7e076d2,0.75390625,0.998046875,0.98779296875,0.9921875,0.83154296875,0.99560546875
MERGED50_7a4e0e7f01174226,0.9755859375,0.97705078125,0.57568359375,0.98681640625,0.9912109375,0.99951171875
MERGED50_7a5daff3bc8a6680,0.0211639404296875,0.94580078125,0.08587646484375,0.9951171875,0.8125,0.97802734375
MERGED50_7acbfcded7876f8c,0.99560546875,0.99853515625,0.9814453125,0.99169921875,0.07574462890625,0.99853515625
MERGED50_7ad460aca4b064e4,0.6240234375,0.94580078125,0.09588623046875,0.99169921875,0.92626953125,0.794921875
MERGED50_7aeb47b20c4f1b46,0.0965576171875,0.489990234375,0.046539306640625,0.99951171875,0.90185546875,0.2191162109375
MERGED50_7af778e9b1e0bf64,0.724609375,0.943359375,0.2044677734375,0.9755859375,0.98828125,0.9970703125
MERGED50_7b08d5958d373e9c,0.82421875,0.070068359375,0.80615234375,0.97998046875,0.88818359375,0.90771484375
MERGED50_7b0c5714ad187720,0.9365234375,0.044281005859375,0.321533203125,0.97265625,0.99853515625,0.8798828125
MERGED50_7b183a68a5ee20cb,0.056854248046875,0.796875,0.29736328125,0.498046875,0.382080078125,0.473876953125
MERGED50_7b3dfa2917f349bd,0.71435546875,0.10595703125,0.79248046875,0.958984375,0.2646484375,0.6708984375
MERGED50_7b47fcfb0304554e,0.5322265625,1.0,0.98193359375,0.9853515625,0.025421142578125,0.998046875
MERGED50_7b6b0db6a3d4c0aa,0.82763671875,1.0,0.9990234375,0.9482421875,0.006389617919921875,0.99951171875
MERGED50_7bc6713e987888a0,0.4052734375,0.1407470703125,0.00878143310546875,1.0,0.99560546875,0.82080078125
MERGED50_7bd3fdf6991b9d83,0.96728515625,0.454833984375,0.99853515625,0.80615234375,0.257568359375,0.18212890625
MERGED50_7bfb8bbb7b7795b0,0.5205078125,0.00473785400390625,0.73486328125,0.9658203125,0.9716796875,0.9951171875
MERGED50_7c2b8c10619cda35,0.01287078857421875,0.93359375,0.701171875,1.0,0.96826171875,1.0
MERGED50_7c2ed957dcf3fc5f,0.034088134765625,0.91650390625,0.369384765625,0.9912109375,0.87451171875,0.0030879974365234375
MERGED50_7caa02332a2510a2,1.0,0.83837890625,0.994140625,0.95361328125,0.50732421875,0.96142578125
MERGED50_7cf3a30eeed61b3d,0.970703125,0.98095703125,0.439208984375,0.98291015625,0.8818359375,0.99658203125
MERGED50_7d06bcbb83a08179,0.72509765625,0.9814453125,0.9755859375,0.06805419921875,0.37353515625,0.385498046875
MERGED50_7d15c0807a857527,0.92822265625,0.9013671875,0.83251953125,0.4052734375,0.92333984375,0.982421875
MERGED50_7d1c2a651d365364,0.89404296875,0.1705322265625,0.97216796875,0.27734375,0.5263671875,0.8525390625
MERGED50_7d1cf9ed2b4b2cc8,0.99365234375,0.9990234375,0.9736328125,0.92236328125,0.0201416015625,0.998046875
MERGED50_7d5ac8ebca64c3e2,0.9482421875,0.035552978515625,0.97802734375,0.66259765625,0.81884765625,0.90576171875
MERGED50_7d5cb3733692b313,0.98291015625,1.0,1.0,0.94287109375,0.0309600830078125,0.99951171875
MERGED50_7d8e6edae5613f4f,0.99560546875,0.9775390625,0.96630859375,0.83447265625,0.015777587890625,0.845703125
MERGED50_7dae1ca8980d5bac,0.99853515625,0.99951171875,0.943359375,0.77490234375,0.397705078125,0.97900390625
MERGED50_7dfeed08d65bd535,0.31396484375,0.9931640625,0.48583984375,0.8740234375,0.8857421875,0.98876953125
MERGED50_7e0d2dc39c1eaa2a,0.9921875,1.0,0.97900390625,0.80859375,0.1868896484375,0.97998046875
MERGED50_7e4df61966ef2d7a,0.36328125,1.0,1.0,0.99365234375,0.5458984375,0.99951171875
MERGED50_7e507ddce5b9a662,0.399658203125,0.9970703125,0.654296875,0.8740234375,0.96142578125,0.75537109375
MERGED50_7e7d4200c89ab098,0.6845703125,0.79296875,0.0982666015625,1.0,0.98046875,1.0
MERGED50_7eb55886bce000b0,0.006488800048828125,0.9990234375,0.10797119140625,0.99267578125,1.0,0.9970703125
MERGED50_7ed261e130a9aad1,0.74560546875,0.253173828125,0.28515625,0.697265625,0.94775390625,0.869140625
MERGED50_7eddf1e67694b0fa,0.343994140625,0.9990234375,0.86181640625,0.51025390625,0.40771484375,0.90625
MERGED50_7ede811d771b0de1,0.9677734375,1.0,0.98779296875,0.96630859375,0.01433563232421875,0.99658203125
MERGED50_7ee80acd39890021,0.99609375,0.9990234375,0.44677734375,0.62255859375,0.056976318359375,0.9560546875
MERGED50_7f1914bf7e1ab2d8,0.037689208984375,0.9130859375,0.416015625,0.99072265625,0.88671875,0.00455474853515625
MERGED50_7f1a5ecf7f5ccf4f,0.72216796875,0.0037364959716796875,0.7255859375,0.443603515625,0.275146484375,0.99658203125
MERGED50_7f4b1fd653c3cd44,0.81298828125,1.0,1.0,0.91455078125,0.051544189453125,0.99951171875
MERGED50_7fe919f423db4362,0.99755859375,0.99609375,0.89990234375,0.90869140625,0.0830078125,0.99658203125
MERGED50_7ff3f48488fe8a66,0.250244140625,0.2666015625,0.46923828125,0.97021484375,0.998046875,1.0
MERGED50_801f26c720b37ed8,0.8828125,0.82177734375,0.99365234375,0.0293731689453125,0.40673828125,0.73583984375
MERGED50_8024ca264e7c3750,0.9326171875,0.185791015625,0.98193359375,0.86376953125,0.334228515625,0.13720703125
MERGED50_8032247542dc5423,0.1121826171875,0.1483154296875,0.07147216796875,1.0,0.904296875,0.587890625
MERGED50_8042978ecc779162,0.9677734375,0.99951171875,0.9072265625,0.99365234375,0.533203125,0.95166015625
MERGED50_805d56da56df7a6f,0.041778564453125,0.923828125,0.252197265625,1.0,0.8916015625,0.99951171875
MERGED50_806a6bb05271e82a,0.982421875,0.005889892578125,0.94775390625,0.0953369140625,0.80029296875,0.447998046875
MERGED50_806fc5e33133e6a1,0.52099609375,0.39306640625,0.003376007080078125,1.0,0.9697265625,0.91552734375
MERGED50_80ec1c678295e30b,0.00981903076171875,0.9462890625,0.7041015625,0.9873046875,0.794921875,0.00154876708984375
MERGED50_813a8229befea46a,0.181640625,0.99755859375,0.07183837890625,0.998046875,0.99755859375,0.99755859375
MERGED50_814bc8ab2c86063d,0.2080078125,0.93359375,0.2119140625,0.97998046875,0.9501953125,0.98046875
MERGED50_815be179368127a9,0.06732177734375,0.96484375,0.2685546875,0.99951171875,0.9619140625,0.98291015625
MERGED50_81a383989f678178,0.60205078125,0.0030155181884765625,0.82958984375,0.68798828125,0.8330078125,0.890625
MERGED50_81a9ff2371376590,0.93115234375,1.0,0.99951171875,0.9814453125,0.0129241943359375,1.0
MERGED50_81ab5053f8704beb,1.0,0.82275390625,0.990234375,0.97216796875,0.1187744140625,0.86962890625
MERGED50_81e076f743f7f64e,0.023101806640625,0.96826171875,0.6640625,0.9970703125,0.9560546875,0.0026416778564453125
MERGED50_81f53b52e34d4ba9,0.441650390625,0.9970703125,0.56591796875,0.595703125,0.396728515625,0.84814453125
MERGED50_81f80401796eb6fa,0.939453125,0.74951171875,0.31494140625,0.94580078125,0.880859375,0.07891845703125
MERGED50_820cab200648174e,0.8623046875,1.0,0.99755859375,0.97900390625,0.09893798828125,0.9990234375
MERGED50_82275b9dbedcdbe1,0.9609375,0.55615234375,0.45703125,0.978515625,0.99951171875,0.97314453125
MERGED50_8254f0fe4502abff,0.29931640625,0.93408203125,0.4736328125,0.99951171875,0.740234375,0.91796875
MERGED50_825e567ccf26c1a6,0.63330078125,0.033477783203125,0.004962921142578125,1.0,0.96728515625,0.91796875
MERGED50_827c57824091429b,0.779296875,0.7373046875,0.55224609375,0.46240234375,0.85888671875,0.2384033203125
MERGED50_827f9a1b098c0a84,1.0,0.90185546875,0.982421875,0.92822265625,0.42041015625,0.94970703125
MERGED50_82855ec8a52d6eae,0.96044921875,0.99951171875,0.966796875,0.9541015625,0.1209716796875,0.998046875
MERGED50_829b0e9c23531505,0.98681640625,0.97607421875,0.990234375,0.5009765625,0.1181640625,0.85205078125
MERGED50_82b933dcd36e5f2e,0.998046875,0.97509765625,0.99609375,0.84912109375,0.0638427734375,0.3759765625
MERGED50_82c110161ed0ce89,0.89599609375,0.328857421875,0.416259765625,0.94287109375,0.70849609375,0.86767578125
MERGED50_82e0af74741b2cad,0.237548828125,0.37890625,0.486328125,0.96826171875,0.89892578125,0.6494140625
MERGED50_82f5f659c4337c67,0.52685546875,0.51806640625,0.237548828125,0.99951171875,0.83740234375,0.57177734375
MERGED50_832b7d4cc9763c8f,0.9404296875,1.0,0.99853515625,0.95703125,0.00345611572265625,0.99853515625
MERGED50_832d058859e8aa6f,0.99853515625,0.9990234375,0.99267578125,0.962890625,0.0097808837890625,0.998046875
MERGED50_836ddee72d853d20,0.83544921875,0.0007915496826171875,0.87255859375,0.333740234375,0.7119140625,0.81591796875
MERGED50_83b15d92efda9311,0.98876953125,1.0,0.99951171875,0.92822265625,0.1260986328125,0.9892578125
MERGED50_83cd1335e901fdad,0.45068359375,0.9892578125,0.320556640625,0.99951171875,0.9140625,0.99169921875
MERGED50_845dceb7da168874,0.763671875,0.07318115234375,0.74951171875,0.8486328125,0.7880859375,0.160400390625
MERGED50_8468d9f24aac5c8d,0.00930023193359375,0.99658203125,0.64697265625,0.9921875,0.658203125,0.07452392578125
MERGED50_84a706692916e435,0.994140625,0.9990234375,0.8720703125,0.7314453125,0.317138671875,0.93310546875
MERGED50_84b788045055b87b,0.9130859375,0.98828125,0.463623046875,0.9931640625,0.91943359375,0.97265625
MERGED50_84cd9dc50bd2ff26,0.9853515625,1.0,1.0,0.96826171875,0.006191253662109375,0.99853515625
MERGED50_852642ccf4ec2490,0.9931640625,0.99853515625,0.92626953125,0.84375,0.0328369140625,0.99560546875
MERGED50_8553ec0790817063,0.12335205078125,0.99853515625,0.286376953125,0.9638671875,0.7880859375,0.94580078125
MERGED50_8571d86f4adbbbc4,0.9912109375,1.0,0.98876953125,0.77099609375,0.006587982177734375,0.9931640625
MERGED50_857d62ac46ae1d91,0.1844482421875,1.0,0.99951171875,0.9794921875,0.2705078125,0.99853515625
MERGED50_8583b440c2a1d407,0.93212890625,0.91357421875,0.06427001953125,0.99951171875,0.9990234375,0.90625
MERGED50_85b133c5675ebc59,0.03204345703125,0.615234375,0.89111328125,0.99951171875,0.8759765625,1.0
MERGED50_85b4a90b6ed1a406,0.97216796875,0.69140625,0.11376953125,0.99951171875,0.98779296875,0.77587890625
MERGED50_85fcfbe33884b271,0.45947265625,0.83154296875,0.29150390625,0.8837890625,0.8935546875,0.336669921875
MERGED50_8632775a72a60719,0.6123046875,0.9970703125,0.923828125,0.1519775390625,0.58740234375,0.7744140625
MERGED50_864ebe634f4d2ed1,0.88818359375,1.0,0.9951171875,0.888671875,0.0125274658203125,0.99462890625
MERGED50_866cfe9905333ccf,0.72802734375,1.0,0.99951171875,0.83642578125,0.012969970703125,0.99951171875
MERGED50_8696a6e376df0262,0.042022705078125,0.89013671875,0.2452392578125,0.9912109375,0.74853515625,0.0017070770263671875
MERGED50_8698cae445723fa5,0.67626953125,1.0,0.99755859375,0.99169921875,0.8984375,0.9990234375
MERGED50_86be7815f415d18b,0.1822509765625,0.99951171875,0.99267578125,0.98779296875,0.41357421875,0.98681640625
MERGED50_86cce2f89c876032,0.090576171875,0.8193359375,0.05792236328125,1.0,0.97021484375,0.90087890625
MERGED50_86fa6bf1575826b7,0.059326171875,0.7900390625,0.85986328125,0.99609375,0.96533203125,1.0
MERGED50_873622c2d1e5ce4a,0.68798828125,0.36865234375,0.024566650390625,0.99951171875,0.58154296875,0.20849609375
MERGED50_87368e0f099703f3,0.75830078125,0.998046875,0.8564453125,0.66552734375,0.91015625,0.9921875
MERGED50_87483328a1f51073,0.697265625,0.87841796875,0.2127685546875,0.99951171875,1.0,1.0
MERGED50_8748c26a24414895,0.818359375,0.97900390625,0.2998046875,0.99169921875,0.6591796875,0.892578125
MERGED50_8757682e73bdac7a,0.88818359375,1.0,0.82958984375,0.95556640625,0.01406097412109375,0.8720703125
MERGED50_875de20b3be742b3,0.2490234375,0.9990234375,0.8994140625,0.9853515625,0.61181640625,0.97509765625
MERGED50_878206146718cc01,0.986328125,0.86328125,0.23583984375,0.2548828125,0.1807861328125,0.96484375
MERGED50_87901b3eddad73e0,0.916015625,0.99755859375,0.99658203125,0.9814453125,0.787109375,0.98828125
MERGED50_87b5b054504f6b1f,0.95263671875,1.0,1.0,0.96435546875,0.012237548828125,0.99951171875
MERGED50_87e4f3cf53013f27,0.7890625,0.05975341796875,0.01262664794921875,1.0,0.97802734375,0.08050537109375
MERGED50_87ffa01999055c6c,0.95703125,0.84716796875,0.96240234375,0.1424560546875,0.80322265625,0.78662109375
MERGED50_8827339e8ca4ec27,0.298095703125,0.34326171875,0.378662109375,0.9990234375,0.98486328125,1.0
MERGED50_8833f02aa4eff75e,0.98388671875,1.0,0.99951171875,0.9140625,0.06658935546875,0.99853515625
MERGED50_885b4924dd34373e,0.0014104843139648438,0.99267578125,0.494140625,0.98974609375,0.40576171875,0.010528564453125
MERGED50_88890cf33685bf46,0.0025806427001953125,0.96728515625,0.377685546875,0.99169921875,0.78857421875,0.0074615478515625
MERGED50_88f2e3ad620db4c6,0.05194091796875,0.921875,0.204833984375,0.96435546875,0.86279296875,0.33642578125
MERGED50_88ffb2a2fb038310,0.99267578125,0.99560546875,0.98388671875,0.95703125,0.18115234375,0.98095703125
MERGED50_89066081fd4d4a02,0.97021484375,0.98095703125,0.779296875,0.50146484375,0.623046875,0.943359375
MERGED50_894e4d4f53a9d8b9,0.9306640625,0.99755859375,0.65478515625,0.59521484375,0.1431884765625,0.91650390625
MERGED50_8950649a19e1c34b,0.1165771484375,0.8896484375,0.57080078125,1.0,0.984375,1.0
MERGED50_897f777141d39b38,0.99462890625,0.943359375,0.9990234375,0.96826171875,0.1524658203125,0.65869140625
MERGED50_89a07b16c76e3a1a,0.015960693359375,0.62158203125,0.50341796875,1.0,0.9775390625,1.0
MERGED50_89a786bbfb25985b,0.66845703125,1.0,0.436279296875,0.71240234375,0.81103515625,0.9873046875
MERGED50_89a9e874c08c9fb4,0.93310546875,0.48681640625,0.264404296875,0.96728515625,0.47607421875,0.4296875
MERGED50_8a456ae09e1bdfe7,0.685546875,0.6865234375,0.49365234375,0.94580078125,0.93798828125,0.1048583984375
MERGED50_8a624c56584c1a94,0.204345703125,0.96728515625,0.384765625,0.9970703125,0.40673828125,0.98876953125
MERGED50_8a6eef28a4915ab9,0.059967041015625,1.0,0.92236328125,0.9423828125,0.0552978515625,0.75732421875
MERGED50_8a8cebecc57f3116,0.99853515625,0.99951171875,0.9931640625,0.95849609375,0.040618896484375,0.9765625
MERGED50_8a93d3066fb82695,0.489990234375,0.212890625,0.0282745361328125,0.9990234375,0.8154296875,0.78125
MERGED50_8ae73eeef431350e,0.74658203125,0.96435546875,0.54345703125,0.9326171875,0.814453125,0.157470703125
MERGED50_8aea294b8bf6d9e0,0.9375,1.0,0.99951171875,0.98193359375,0.15771484375,0.99951171875
MERGED50_8aeceb074f25b764,0.15625,0.7724609375,0.006488800048828125,1.0,0.994140625,0.78173828125
MERGED50_8af9dd653d01a133,0.022979736328125,0.5498046875,0.6806640625,1.0,0.982421875,1.0
MERGED50_8b08a8e26f605696,0.99853515625,0.99853515625,0.98779296875,0.93896484375,0.01111602783203125,0.99853515625
MERGED50_8b264a175c46cca7,0.06854248046875,0.99951171875,0.8662109375,0.97314453125,0.005405426025390625,0.9755859375
MERGED50_8b3c6ba496bdbc72,1.0,0.705078125,0.99609375,0.94580078125,0.403564453125,0.9423828125
MERGED50_8bfbdbacd1085b9d,1.0,0.72998046875,0.98193359375,0.91259765625,0.4072265625,0.9296875
MERGED50_8c19b38fe61306e5,0.86279296875,0.378662109375,0.142822265625,0.9990234375,0.457275390625,0.80419921875
MERGED50_8c2826d40f5f6613,0.0279541015625,0.347412109375,0.46044921875,0.99951171875,0.95703125,1.0
MERGED50_8c38fe39c1ad34d2,0.97509765625,0.91064453125,0.97265625,0.8193359375,0.247314453125,0.09136962890625
MERGED50_8c801e4674e22236,0.69384765625,0.7294921875,0.005218505859375,1.0,0.9921875,0.456298828125
MERGED50_8c902615efc8a1da,0.99755859375,0.99951171875,0.99560546875,0.91015625,0.62451171875,0.9443359375
MERGED50_8ca8b01838bc6735,0.86767578125,0.9873046875,0.93408203125,0.9580078125,0.4521484375,0.9306640625
MERGED50_8cc73c7fc97ee933,0.98681640625,0.9990234375,0.98876953125,0.91650390625,0.943359375,0.98876953125
MERGED50_8cd89e32ca2633c1,0.2470703125,0.03253173828125,0.322998046875,0.98388671875,0.85302734375,0.9990234375
MERGED50_8cfca45e6798a82e,0.8681640625,0.349365234375,0.12493896484375,0.95068359375,0.88623046875,0.2359619140625
MERGED50_8d6998332b8718d6,0.9658203125,1.0,0.99609375,0.90673828125,0.0230712890625,0.998046875
MERGED50_8db72503b93c25c1,0.7099609375,1.0,0.9189453125,0.7421875,0.552734375,0.99169921875
MERGED50_8e3729bd9e06e3b5,0.9658203125,0.9482421875,0.9130859375,0.493408203125,0.68017578125,0.96728515625
MERGED50_8e41272150e6817a,0.03228759765625,0.78076171875,0.81884765625,0.99951171875,0.9443359375,1.0
MERGED50_8e8214f309ef74b0,0.41259765625,0.9990234375,0.5361328125,0.99560546875,0.66748046875,0.99560546875
MERGED50_8e9a871fa77bf84c,0.94482421875,1.0,0.9990234375,0.94384765625,0.0164031982421875,0.9970703125
MERGED50_8ee06c61149bd408,0.10125732421875,0.269287109375,0.045257568359375,1.0,0.9287109375,0.94677734375
MERGED50_8f24dd66c855555b,0.324462890625,0.99951171875,0.2398681640625,0.9873046875,0.97802734375,0.99951171875
MERGED50_8f5b2d9c17a21b12,0.998046875,0.99853515625,0.9287109375,0.921875,0.0185394287109375,0.99462890625
MERGED50_8f74bce142f85302,0.3662109375,0.103759765625,0.00555419921875,1.0,0.982421875,0.72265625
MERGED50_8f7cd9d24fe3faab,0.00787353515625,0.99658203125,0.56005859375,0.97607421875,0.556640625,0.005641937255859375
MERGED50_8f7fcc6e0d695102,0.98583984375,0.984375,0.307373046875,0.4775390625,0.1343994140625,0.943359375
MERGED50_8f82a0096d23eee2,0.478271484375,1.0,0.998046875,0.93017578125,0.0035247802734375,0.99755859375
MERGED50_8f8a210eaeaea740,0.5625,0.9990234375,0.583984375,0.76806640625,0.97705078125,0.5771484375
MERGED50_8f9c1c9aeb780adc,0.83642578125,1.0,1.0,0.99072265625,0.06524658203125,0.99951171875
MERGED50_8fc62770dd365e95,0.95703125,1.0,0.99951171875,0.94775390625,0.021087646484375,0.99951171875
MERGED50_8fd92f8db7f4e04b,0.1654052734375,1.0,0.99853515625,0.94189453125,0.09600830078125,0.99560546875
MERGED50_8fda56da45cb642b,1.0,0.94921875,0.98828125,0.93017578125,0.322021484375,0.9453125
MERGED50_900ac81e0d81a9a2,0.85546875,0.1358642578125,0.54541015625,0.99951171875,0.9755859375,0.99951171875
MERGED50_90137f47781a6476,0.99853515625,0.99951171875,0.98095703125,0.61279296875,0.042816162109375,0.904296875
MERGED50_9016162ee2e2a3cf,0.908203125,0.031494140625,0.75537109375,0.1298828125,0.25341796875,0.751953125
MERGED50_9016d21dfc9ba140,0.89306640625,0.93310546875,0.206298828125,0.916015625,0.22216796875,0.82763671875
MERGED50_90573a5660fd11a6,0.004573822021484375,0.9921875,0.50732421875,0.98193359375,0.64892578125,0.0039005279541015625
MERGED50_905c4b45ab942d59,0.63623046875,0.03265380859375,0.33056640625,0.96630859375,0.9443359375,0.53564453125
MERGED50_9062b37a8a2a6813,0.263916015625,0.0231475830078125,0.0162200927734375,1.0,0.96923828125,0.87890625
MERGED50_90a79380ea416977,0.78759765625,0.80908203125,0.5654296875,0.9990234375,0.9970703125,1.0
MERGED50_90cc1db9bb7322eb,0.0276947021484375,0.49560546875,0.408447265625,0.9990234375,0.974609375,1.0
MERGED50_90d36b84de0bfbf9,0.92724609375,0.99951171875,0.99267578125,0.63232421875,0.0162811279296875,0.990234375
MERGED50_90e8a872ef3ae7ae,0.94384765625,0.58251953125,0.9814453125,0.66357421875,0.67919921875,0.62646484375
MERGED50_90fc5d264311a637,0.2724609375,0.90478515625,0.240234375,0.998046875,0.88427734375,0.004055023193359375
MERGED50_9133b8cf8d2d3b9b,0.97119140625,0.99755859375,0.998046875,0.80224609375,0.61669921875,0.9775390625
MERGED50_9140e5fa78ba5dbd,0.2099609375,0.85498046875,0.1175537109375,0.9970703125,0.94189453125,0.421142578125
MERGED50_91744374e47e9475,0.89013671875,0.0239105224609375,0.85791015625,0.97607421875,0.958984375,0.9365234375
MERGED50_91a8b2633849c09a,0.9921875,0.9873046875,0.96533203125,0.943359375,0.2149658203125,0.93603515625
MERGED50_91b88aace28a4836,0.986328125,0.73974609375,0.986328125,0.0699462890625,0.771484375,0.76318359375
MERGED50_91bc58d72f8b6f9f,1.0,0.916015625,0.97119140625,0.9345703125,0.429443359375,0.9580078125
MERGED50_9207f9794fa99212,0.693359375,0.998046875,0.88427734375,0.86865234375,0.9453125,0.99609375
MERGED50_92087f90a6108803,0.0726318359375,0.98828125,0.6025390625,0.94287109375,0.962890625,0.8662109375
MERGED50_924f213c5e153720,0.720703125,0.279052734375,0.900390625,0.873046875,0.71630859375,0.58251953125
MERGED50_9254252b9b32eda0,0.60498046875,0.033966064453125,0.966796875,0.7880859375,0.73779296875,0.9130859375
MERGED50_927ff67b63290b95,0.01312255859375,0.9267578125,0.395263671875,0.96337890625,0.56396484375,0.004486083984375
MERGED50_9294192ea6f93b3d,0.87939453125,1.0,0.984375,0.98193359375,0.95556640625,0.9970703125
MERGED50_92a078e77de95392,0.78564453125,0.99853515625,0.9755859375,0.9755859375,0.51953125,0.99658203125
MERGED50_92ce967f2ee9947a,0.85400390625,0.7470703125,0.5849609375,0.857421875,0.904296875,0.0125732421875
MERGED50_92d475407493d38f,1.0,0.62890625,0.9873046875,0.97119140625,0.54345703125,0.9287109375
MERGED50_92dd97db573bd1bd,0.9296875,1.0,0.9990234375,0.99658203125,0.034942626953125,0.99853515625
MERGED50_92f60c413bcaeef8,0.97119140625,0.0194549560546875,0.76953125,0.3134765625,0.56591796875,0.82080078125
MERGED50_92fb70c133f40d58,0.92724609375,0.34521484375,0.9619140625,0.01009368896484375,0.18603515625,0.1229248046875
MERGED50_9304c953cfc0fda9,0.99853515625,0.99951171875,0.994140625,0.9609375,0.10540771484375,0.990234375
MERGED50_932115d7dbb43f02,0.00605010986328125,0.998046875,0.5322265625,0.99072265625,0.89404296875,0.03271484375
MERGED50_93212784c653eab2,0.99609375,0.99951171875,0.955078125,0.94775390625,0.1287841796875,0.9677734375
MERGED50_932f517758c6138e,0.97119140625,0.9892578125,0.88134765625,0.99267578125,0.380126953125,0.99609375
MERGED50_93461c35ae179c0f,0.443359375,0.66015625,0.165283203125,0.99560546875,0.9912109375,0.99658203125
MERGED50_93465c26f53eccff,0.9912109375,1.0,0.99755859375,0.93798828125,0.0322265625,0.98876953125
MERGED50_93642cb4073e417b,0.060089111328125,0.931640625,0.0271148681640625,0.99951171875,0.98876953125,0.98828125
MERGED50_937a5ee7f90bc517,0.88427734375,0.865234375,0.395751953125,0.9951171875,0.9951171875,0.99951171875
MERGED50_9393086f2efaecce,0.04559326171875,0.89306640625,0.2022705078125,0.99755859375,0.890625,0.0011205673217773438
MERGED50_93b6f37292e29a16,0.98291015625,0.99951171875,0.94482421875,0.95458984375,0.1949462890625,0.9970703125
MERGED50_93c5f042389411dd,0.00926971435546875,0.72216796875,0.60009765625,1.0,0.97705078125,1.0
