sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_6da00294012b2a84,0.026997046545147896,0.9807618260383606,0.5627811551094055,0.9999682307243347,0.7794835567474365,0.028306160122156143
MERGED50_6e243e461220bcab,0.7449159026145935,0.9961801171302795,0.9307062029838562,0.9998283386230469,0.27252858877182007,0.7713996767997742
MERGED50_6e32503d9aae6f78,0.6225979328155518,0.9986087679862976,0.8500932455062866,0.999970018863678,0.6803250312805176,0.7089633941650391
MERGED50_6e658d4c58bffb24,0.9941228032112122,0.997097909450531,0.9726715087890625,0.9996293187141418,0.14112421870231628,0.5747286081314087
MERGED50_6e98fb9d9fbe28a5,0.8796506524085999,0.9984252452850342,0.9635154604911804,0.9965591430664062,0.06896378099918365,0.939297616481781
MERGED50_6ed69a3db6fe87e9,0.08096542209386826,0.9249123334884644,0.17626716196537018,0.9999997019767761,0.7942230105400085,0.9864029288291931
MERGED50_6ed9b40a9d916976,0.9148814082145691,0.9665360450744629,0.7007762789726257,0.9661059379577637,0.40099820494651794,0.5666502118110657
MERGED50_6edf7bd54c8dfdc3,0.9994034171104431,0.9998223185539246,0.9988453984260559,0.9999341368675232,0.03961259126663208,0.9900043606758118
MERGED50_6eeb31be5a715338,0.9998199939727783,0.9770731329917908,0.9314223527908325,0.9997864365577698,0.3970344662666321,0.9201104044914246
MERGED50_6ef7865bb04fdb7e,0.9415849447250366,0.05399901792407036,0.5668696165084839,0.9991907477378845,0.9275595545768738,0.9358629584312439
MERGED50_6f0704dcb3bb9fc1,0.9091403484344482,0.9974179267883301,0.6404803395271301,0.9718385338783264,0.44765403866767883,0.7238153219223022
MERGED50_6f6d17998855e19d,0.8292237520217896,0.9171465635299683,0.286761999130249,0.9999718070030212,0.8599115610122681,0.9839022159576416
MERGED50_6f9203603e282443,0.5817392468452454,0.9739660620689392,0.8619896769523621,0.9999908804893494,0.6137083768844604,0.4634014964103699
MERGED50_6fa9778d918c65f3,0.7720028758049011,0.9990792274475098,0.9591789841651917,0.9987868070602417,0.07183404266834259,0.5309575796127319
MERGED50_6fcd00d0e3cf1565,0.9892769455909729,0.9998589158058167,0.9975249767303467,0.9999909400939941,0.12555555999279022,0.8194920420646667
MERGED50_6fcfd56b584cd963,0.9828599095344543,0.8276112079620361,0.9850471019744873,0.16356506943702698,0.914753794670105,0.8891292810440063
MERGED50_70165bebe0bfaff3,0.9697778820991516,0.9970579743385315,0.9610177278518677,0.4545777142047882,0.1828135848045349,0.5524588227272034
MERGED50_703c3b0a94a98467,0.7141077518463135,0.981711745262146,0.5354722738265991,0.9978671073913574,0.49602001905441284,0.6022325158119202
MERGED50_70912aa819e6bc09,0.8051301836967468,0.9998033046722412,0.9929763078689575,0.9997397065162659,0.42528626322746277,0.7996359467506409
MERGED50_70a99a421c70404f,0.997903048992157,0.9997907876968384,0.9806393384933472,0.9998054504394531,0.057104550302028656,0.98453688621521
MERGED50_70b9f9f670ae4188,0.21076513826847076,0.9263245463371277,0.1621079444885254,0.9999296069145203,0.8834315538406372,0.5808750987052917
MERGED50_70bd2d07d3043c7e,0.9471668004989624,0.9021987915039062,0.1186225563287735,0.9999938607215881,0.7667112350463867,0.8900094628334045
MERGED50_70c66f1a5f078e28,0.8446402549743652,0.9971204996109009,0.9570923447608948,0.999118983745575,0.24886886775493622,0.7621395587921143
MERGED50_70e6f83742809350,0.9080209732055664,0.37593406438827515,0.494955837726593,0.9973285794258118,0.7613321542739868,0.6523633003234863
MERGED50_70f1ea00b392b639,0.9975966811180115,0.9997877478599548,0.9814237952232361,0.9999942183494568,0.008501473814249039,0.9579264521598816
MERGED50_70f89e7bc2b4c6c9,0.5259325504302979,0.7245655059814453,0.4063417613506317,0.9999849200248718,0.6923959851264954,0.8914039134979248
MERGED50_71235a94eb29ee85,0.94509357213974,0.9889891147613525,0.9000342488288879,0.9999721646308899,0.3111575245857239,0.9050112962722778
MERGED50_712f43a700a49329,0.28920841217041016,0.6727609038352966,0.0621027834713459,0.9999999403953552,0.842835545539856,0.805871844291687
MERGED50_71387da620408790,0.9071838855743408,0.9969834089279175,0.9266435503959656,0.9998228549957275,0.13361485302448273,0.9358227849006653
MERGED50_715e35fde4d803c4,0.8598272800445557,0.993722677230835,0.9540990591049194,0.9935030341148376,0.5245227217674255,0.7187706232070923
MERGED50_719c405f96984066,0.9449382424354553,0.9312432408332825,0.7755510210990906,0.9926554560661316,0.3854944109916687,0.9297006130218506
MERGED50_71c2ba37809081a0,0.023664679378271103,0.9978119730949402,0.9443473815917969,0.9984579086303711,0.25819799304008484,0.25837045907974243
MERGED50_72036d8fcdb73f19,0.7907118201255798,0.8350231647491455,0.5520607829093933,0.9999962449073792,0.8292221426963806,0.6825774908065796
MERGED50_720eaae5141f47d4,0.957334041595459,0.983447253704071,0.6426105499267578,0.9966496825218201,0.1290043145418167,0.814315915107727
MERGED50_7237ed36b94ed134,0.3484058082103729,0.9764214158058167,0.3134527802467346,0.9999998807907104,0.745168924331665,0.9502751231193542
MERGED50_7281ee8340bd124b,0.9936866164207458,0.3428516089916229,0.952873170375824,0.917883574962616,0.5334379076957703,0.8807468414306641
MERGED50_72b02c33beeb8a61,0.5292485952377319,0.9984257221221924,0.9089887738227844,0.997430682182312,0.6889216303825378,0.12702226638793945
MERGED50_72bef6dc5d706831,0.8614351153373718,0.6121342182159424,0.47426939010620117,0.9999642968177795,0.540726363658905,0.8947526216506958
MERGED50_72c6004d7863928c,0.9967122673988342,0.9998184442520142,0.8687634468078613,0.999840497970581,0.012356635183095932,0.7761980295181274
MERGED50_72e95468b85ad5db,0.8680271506309509,0.9991883039474487,0.9994170665740967,0.9998388886451721,0.3660131096839905,0.9490277171134949
MERGED50_733533567b21a399,0.9807623624801636,0.9782143235206604,0.8216906189918518,0.9988982081413269,0.16752302646636963,0.9769236445426941
MERGED50_735a60dbcc838cfb,0.059076812118291855,0.9898062348365784,0.0884786993265152,0.9999994039535522,0.8970801830291748,0.9525220394134521
MERGED50_73ced32044c1b122,0.9995570778846741,0.9994195103645325,0.9874610900878906,0.9985268712043762,0.052501365542411804,0.9846946597099304
MERGED50_73d6925307c80a15,0.967086136341095,0.9653577208518982,0.7269145846366882,0.9998385310173035,0.038754984736442566,0.9985056519508362
MERGED50_73dea1203701cb5f,0.9859544634819031,0.8404868841171265,0.984489917755127,0.9999787211418152,0.6129080653190613,0.9173685312271118
MERGED50_73e33f062f27f557,0.4558137357234955,0.9916805624961853,0.8140368461608887,0.9866605997085571,0.2828747034072876,0.7637911438941956
MERGED50_7401851a138145e7,0.1314680576324463,0.8206946849822998,0.27712148427963257,0.999992311000824,0.910647451877594,0.8064324259757996
MERGED50_7431e0e3766a9098,0.4285856783390045,0.9930649399757385,0.7677455544471741,0.9947953820228577,0.20411424338817596,0.8397842049598694
MERGED50_7434f47209472e2f,0.9959875345230103,0.9999447464942932,0.9996469020843506,0.9999514818191528,0.08470343798398972,0.9344029426574707
MERGED50_7438d5f596e09668,0.9960331320762634,0.9955480694770813,0.9954748749732971,0.9999547600746155,0.08891357481479645,0.9433352947235107
MERGED50_7465edaee76ec837,0.422480046749115,0.9987012147903442,0.8383123278617859,0.996426522731781,0.27171188592910767,0.8759051561355591
MERGED50_7473f3a3ba9bd6cf,0.6600455641746521,0.9407246708869934,0.7137171626091003,0.9998010396957397,0.5216950178146362,0.6317581534385681
MERGED50_7478bb489db744e4,0.3298993408679962,0.9993897676467896,0.25153210759162903,0.9985266327857971,0.8581667542457581,0.7094399929046631
MERGED50_749135377a5596fb,0.4499348998069763,0.9981541037559509,0.96318119764328,0.9963175654411316,0.3609107732772827,0.7752426266670227
MERGED50_749776573e1ca56c,0.713047981262207,0.993890106678009,0.3822900056838989,0.997383713722229,0.6126995086669922,0.6090355515480042
MERGED50_74ca6de3801c799f,0.9736448526382446,0.9010291695594788,0.40219029784202576,0.999646782875061,0.29686346650123596,0.9097585678100586
MERGED50_74e35b01f7c4065a,0.35354119539260864,0.9382722973823547,0.8355752229690552,0.998430609703064,0.12876389920711517,0.9898577928543091
MERGED50_74f93cf4e2c98f73,0.8804060816764832,0.9986974596977234,0.8129826784133911,0.9515816569328308,0.5201182961463928,0.9261898994445801
MERGED50_74fe072e96a8e04f,0.6985011100769043,0.6247128248214722,0.12272205203771591,0.9999666213989258,0.6167964935302734,0.9599562287330627
MERGED50_751367a60fd75330,0.9053590297698975,0.9956109523773193,0.9948994517326355,0.9987056255340576,0.22939707338809967,0.8990755081176758
MERGED50_751aa108be311a35,0.961626410484314,0.9972409605979919,0.9857178926467896,0.998185396194458,0.21783235669136047,0.8081528544425964
MERGED50_7529ec16f68292a7,0.9042544364929199,0.9713109135627747,0.9593963623046875,0.9114565253257751,0.394177109003067,0.938897967338562
MERGED50_753c5bb7098d5d2e,0.6001485586166382,0.9777182936668396,0.4034596085548401,0.9992671608924866,0.1435907930135727,0.952866792678833
MERGED50_75429864a52e3750,0.9839999079704285,0.9877394437789917,0.9573848247528076,0.0070682610385119915,0.3390763998031616,0.7769442200660706
MERGED50_756277eaaef9758f,0.9611576795578003,0.8833926320075989,0.9608425498008728,0.9614388346672058,0.5976261496543884,0.865715503692627
MERGED50_7571cf19eaa93d11,0.893039882183075,0.8115134835243225,0.7480404376983643,0.9998220801353455,0.29652273654937744,0.9478865265846252
MERGED50_758d4acae5a8eff4,0.829277753829956,0.9902318120002747,0.8801188468933105,0.9993129372596741,0.488576740026474,0.38928815722465515
MERGED50_7596619ca8ac00f9,0.03512435033917427,0.7308794856071472,0.06248855963349342,0.9999999403953552,0.9416699409484863,0.9681469798088074
MERGED50_7599f0bf8b7ce493,0.9216049909591675,0.999567449092865,0.7612675428390503,0.9797075986862183,0.3737960159778595,0.8385422229766846
MERGED50_75a296f8d4037b9b,0.975045919418335,0.41474011540412903,0.7122362852096558,0.8919571042060852,0.7581712007522583,0.6908553242683411
MERGED50_75b5aeae4149085a,0.3502019941806793,0.1287132352590561,0.1080358698964119,0.9999995827674866,0.9628257751464844,0.9027765393257141
MERGED50_75c3910bd91171d4,0.9439142346382141,0.9998544454574585,0.9676559567451477,0.9999735355377197,0.05415700748562813,0.27533939480781555
MERGED50_75c488bed7e206ca,0.04043072462081909,0.9994166493415833,0.6084789037704468,0.9999955892562866,0.7318453192710876,0.03470369055867195
MERGED50_75d9581869e0901c,0.8798342943191528,0.99615478515625,0.9357641935348511,0.992946982383728,0.31622016429901123,0.8815065622329712
MERGED50_75e91947ba9604d1,0.8902782797813416,0.9884077906608582,0.9148440957069397,0.9998989105224609,0.19398507475852966,0.5041348338127136
MERGED50_75eced813b058051,0.559157133102417,0.9828095436096191,0.23105554282665253,0.9999327063560486,0.6307035088539124,0.8949213027954102
MERGED50_75ef927b865ffa07,0.9084125757217407,0.9994356632232666,0.8756041526794434,0.9906701445579529,0.5863381624221802,0.48193880915641785
MERGED50_760119b8aa020a0e,0.41324540972709656,0.9996592998504639,0.990854024887085,0.5150696039199829,0.9129654765129089,0.9023282527923584
MERGED50_7605627ce040ce81,0.12468934059143066,0.8105966448783875,0.32829564809799194,0.997282862663269,0.7585790157318115,0.11855943500995636
MERGED50_76246fd3cb92527a,0.07031820714473724,0.9886626601219177,0.6875663995742798,0.9999395608901978,0.7274463176727295,0.2144189327955246
MERGED50_76350c8ef237305b,0.028578981757164,0.49647557735443115,0.1664036363363266,0.9999991059303284,0.9604503512382507,0.9901495575904846
MERGED50_7675250b66726821,0.1305026412010193,0.715835690498352,0.04961688444018364,0.9999999403953552,0.9407901167869568,0.9856092929840088
MERGED50_7745267e69e440e7,0.5195229649543762,0.8603329658508301,0.863374650478363,0.9998050928115845,0.3427422344684601,0.9643781781196594
MERGED50_7751f745d3ab72a9,0.9802794456481934,0.9944081902503967,0.5554370880126953,0.9999989867210388,0.05909067019820213,0.9272850155830383
MERGED50_7756c50d87e27d1f,0.07901138812303543,0.9556148052215576,0.8106894493103027,0.9999895095825195,0.5202061533927917,0.029766535386443138
MERGED50_776362d50ae2fd3c,0.84296053647995,0.9733049273490906,0.9499781727790833,0.9816510677337646,0.47134196758270264,0.8852304220199585
MERGED50_784db2ed6e6a789c,0.916405200958252,0.9500969648361206,0.5915282368659973,0.9967517256736755,0.609635591506958,0.867284893989563
MERGED50_7860c645f11a171b,0.841980516910553,0.9998722672462463,0.9953996539115906,0.9997686147689819,0.188817098736763,0.591161847114563
MERGED50_78853db68121a45e,0.9998664259910583,0.9931222796440125,0.9904140830039978,0.9999579787254333,0.2376050353050232,0.9751635193824768
MERGED50_78982aaf1257f65f,0.9248340725898743,0.9975453615188599,0.9256590008735657,0.7767954468727112,0.6050635576248169,0.6024107933044434
MERGED50_78af43ccd5948e08,0.651864230632782,0.9953857064247131,0.9491856098175049,0.9982074499130249,0.7767144441604614,0.6746346354484558
MERGED50_78e63f142cb15396,0.9906219840049744,0.9998701214790344,0.8919553160667419,0.9999997615814209,0.04422380030155182,0.28222522139549255
MERGED50_78ef242171594f4d,0.7188586592674255,0.9996933341026306,0.9817419648170471,0.9971820116043091,0.8350614309310913,0.9360739588737488
MERGED50_7918537839868552,0.2008690983057022,0.9158084988594055,0.360285222530365,0.9656249284744263,0.6574329137802124,0.8724787831306458
MERGED50_7922efde7e04cd4e,0.9812695980072021,0.9984012246131897,0.9483321309089661,0.9998805522918701,0.04084816202521324,0.7376512885093689
MERGED50_793efd466b62e45c,0.9946000576019287,0.684853196144104,0.942918062210083,0.9999414682388306,0.40268054604530334,0.9521282315254211
MERGED50_7948a3df0a7bc746,0.4339989721775055,0.9985422492027283,0.13919450342655182,0.9997145533561707,0.5835784077644348,0.9013495445251465
MERGED50_794a4e158e169e88,0.8738898634910583,0.9281876683235168,0.09970113635063171,0.9999995231628418,0.5931437015533447,0.9953661561012268
MERGED50_79689bd1483fc89e,0.8958643674850464,0.5081203579902649,0.5264954566955566,0.9950538873672485,0.5498693585395813,0.9941791892051697
MERGED50_79804c7a49e9289f,0.98371821641922,0.9997954964637756,0.9985665678977966,0.9956763982772827,0.035856328904628754,0.9747787714004517
MERGED50_79e70f93481438ec,0.9778062105178833,0.9993688464164734,0.991155207157135,0.9990366697311401,0.03963344916701317,0.838285505771637
MERGED50_79f9ede5e43ac92c,0.1821763813495636,0.9056235551834106,0.26518091559410095,0.9999610781669617,0.5830879807472229,0.8837348222732544
MERGED50_7a0855b3ef28229c,0.7242401242256165,0.9999170899391174,0.9938530921936035,0.9998315572738647,0.34886786341667175,0.3806283175945282
MERGED50_7a5c0cfaa27c68d2,0.9846706390380859,0.9940307140350342,0.9637559652328491,0.9997572302818298,0.23138266801834106,0.80460125207901
MERGED50_7a82e62235c871d5,0.8081893920898438,0.1890089213848114,0.9751967191696167,0.9986192584037781,0.5065209269523621,0.8593858480453491
MERGED50_7a85511faa34b148,0.9334659576416016,0.71210777759552,0.3614593744277954,0.9969647526741028,0.7952333688735962,0.9369706511497498
MERGED50_7abfa6947682e2dd,0.5801095962524414,0.9489290118217468,0.6718833446502686,0.9999855756759644,0.5892953276634216,0.6719969511032104
MERGED50_7ad0121c5aab048c,0.009040112607181072,0.5973725914955139,0.01687191240489483,0.9999932050704956,0.9853024482727051,0.3601404130458832
MERGED50_7afba19a07ce7ad6,0.059809207916259766,0.9991352558135986,0.9372228384017944,0.9975591897964478,0.8386749625205994,0.5271832942962646
MERGED50_7b020f5d004a758c,0.9791222214698792,0.9938376545906067,0.9947996735572815,0.9973335266113281,0.36140936613082886,0.7493631839752197
MERGED50_7b0f969569006c54,0.6999236941337585,0.808350682258606,0.5354536771774292,0.8221268653869629,0.5306169390678406,0.7452545166015625
MERGED50_7b3285ede14b7bc6,0.7634422183036804,0.9991213083267212,0.7468060255050659,0.9996830224990845,0.7352345585823059,0.5616810321807861
MERGED50_7b42a55cfa65fccd,0.9368678331375122,0.9994144439697266,0.9921035170555115,0.999989926815033,0.4588787257671356,0.9079409241676331
MERGED50_7b4cbb0c8d73d65e,0.7562088370323181,0.9964826107025146,0.7268578410148621,0.9974241256713867,0.7131525874137878,0.7475864291191101
MERGED50_7b5e6d2ff7046106,0.90701824426651,0.999714195728302,0.9841443300247192,0.9997961521148682,0.49517732858657837,0.8377183675765991
MERGED50_7b7bc7f4a24f6f7e,0.9981701374053955,0.9999450445175171,0.9998109340667725,0.9999578595161438,0.04477237910032272,0.9677368402481079
MERGED50_7be958d4edc13b80,0.43147093057632446,0.9685782790184021,0.3098253011703491,0.9969275593757629,0.8261328339576721,0.337274968624115
MERGED50_7c169b58a4549393,0.1711355596780777,0.7072091102600098,0.8146892189979553,0.999554455280304,0.5722327828407288,0.9566428065299988
MERGED50_7c1d857a473afc2d,0.7465060353279114,0.9439898133277893,0.5003109574317932,0.9999517798423767,0.900324821472168,0.7128615975379944
MERGED50_7c256867c0e57fb0,0.43321406841278076,0.5353878736495972,0.4982689619064331,0.9996161460876465,0.8016933798789978,0.8597638010978699
MERGED50_7c267315c08b961e,0.381273478269577,0.9954469203948975,0.9165686964988708,0.999760091304779,0.4926952123641968,0.9234122633934021
MERGED50_7c82846ba8c24845,0.9830529093742371,0.9324206709861755,0.9609768390655518,0.9986010193824768,0.2652588188648224,0.7756929397583008
MERGED50_7ca90f478e7dcd2a,0.07814890146255493,0.9998612999916077,0.9726674556732178,0.9998965859413147,0.9884485602378845,0.9051392674446106
MERGED50_7cd4a8deff5becbf,0.07094930112361908,0.9848965406417847,0.7590112686157227,0.9999873042106628,0.5581851601600647,0.8601728081703186
MERGED50_7cf5e60bb6ae9e3c,0.964225709438324,0.9571587443351746,0.6268466711044312,0.9971688985824585,0.7470715045928955,0.9657272696495056
MERGED50_7d8859e874e02aae,0.10932447016239166,0.9795376658439636,0.34069234132766724,0.9999982714653015,0.7304521203041077,0.37605100870132446
MERGED50_7d8c307ef27716eb,0.9971064329147339,0.9994889497756958,0.988091766834259,0.9994695782661438,0.008197834715247154,0.6433030962944031
MERGED50_7d8f83b1ade9516e,0.534763514995575,0.9999063014984131,0.9984017014503479,0.9996458292007446,0.06800811737775803,0.9161887168884277
MERGED50_7d9f76b7a5e2e003,0.9926188588142395,0.9998654723167419,0.9984392523765564,0.9996776580810547,0.23736894130706787,0.967143714427948
MERGED50_7da7f1c2931164db,0.9750324487686157,0.9973280429840088,0.971705973148346,0.9999896883964539,0.4425332248210907,0.8375886082649231
MERGED50_7dd94ffb424aba5d,0.91494220495224,0.9957827925682068,0.94967120885849,0.9981145858764648,0.4248153865337372,0.8618777990341187
MERGED50_7deec0ac4bbda7bd,0.5446209907531738,0.9994486570358276,0.9819461107254028,0.9996237754821777,0.08271349221467972,0.5489484667778015
MERGED50_7dfc2bec55668b3d,0.8134286999702454,0.9442392587661743,0.5980602502822876,0.9999101758003235,0.2014334797859192,0.9880618453025818
MERGED50_7e5ced29992d80e6,0.6899018287658691,0.07977992296218872,0.7451775074005127,0.2686673700809479,0.9299008250236511,0.713951051235199
MERGED50_7e78203342500e06,0.9557452201843262,0.7173823714256287,0.7918825745582581,0.8667235374450684,0.21164195239543915,0.9083715677261353
MERGED50_7eaaa42c71d50977,0.2730293273925781,0.8690670728683472,0.8956785202026367,0.9999845027923584,0.3789631128311157,0.43317729234695435
MERGED50_7ef7da79063a1f1b,0.8657793402671814,0.9998670220375061,0.9526011943817139,0.9998840093612671,0.12394990772008896,0.9377367496490479
MERGED50_7f7e27e63c9f76de,0.7816845178604126,0.9976040720939636,0.98082435131073,0.9939884543418884,0.06819219142198563,0.6570261716842651
MERGED50_7f93b26fee69cbd6,0.4197518825531006,0.9760234355926514,0.8447877168655396,0.9998571276664734,0.33123812079429626,0.9261830449104309
MERGED50_7fbef0aaa6898586,0.15252378582954407,0.4687354266643524,0.5724217295646667,0.9999985694885254,0.978481650352478,0.9771404266357422
MERGED50_7fdb8967b901920c,0.9178350567817688,0.730112612247467,0.34081825613975525,0.997937023639679,0.12787123024463654,0.936390221118927
MERGED50_8010f3f408edf821,0.38168472051620483,0.9652007222175598,0.7031389474868774,0.999930739402771,0.4325005114078522,0.7530848979949951
MERGED50_80334eb8c6c61dc1,0.9999518990516663,0.997895359992981,0.987231969833374,0.9999828338623047,0.08807802200317383,0.9690054655075073
MERGED50_80740571e462d042,0.7823386788368225,0.9984064102172852,0.8960865139961243,0.9999751448631287,0.1712178885936737,0.8649684190750122
MERGED50_80870cd5becd4fc9,0.6026349663734436,0.9998689889907837,0.9777286648750305,0.9988158345222473,0.390169620513916,0.6759740114212036
MERGED50_80d19fba0280f3de,0.9162038564682007,0.7942836284637451,0.861292839050293,0.13305717706680298,0.4431372880935669,0.7861325740814209
MERGED50_80dfd3ba6b99550c,0.31572622060775757,0.8024939298629761,0.16509762406349182,0.9999909400939941,0.7177814245223999,0.2857489287853241
MERGED50_80eab5db64f7b7ca,0.9714705944061279,0.9974351525306702,0.9970311522483826,0.9752994179725647,0.6234461665153503,0.7807629704475403
MERGED50_80ec39cae2699161,0.5528566241264343,0.9933992624282837,0.9068269729614258,0.9979634284973145,0.2692304849624634,0.6631799936294556
MERGED50_80eea392da9395ca,0.8215586543083191,0.9316926598548889,0.7208447456359863,0.9881537556648254,0.6125845313072205,0.856947124004364
MERGED50_8111795b29178a83,0.971149742603302,0.9984657764434814,0.9843359589576721,0.9998917579650879,0.20813041925430298,0.2471572309732437
MERGED50_815f85b108610ac8,0.9991961717605591,0.9992767572402954,0.9451598525047302,0.9999827146530151,0.043680768460035324,0.9744811058044434
MERGED50_8161c278866054b3,0.993171751499176,0.9994979500770569,0.9980450868606567,0.9999632239341736,0.03327955678105354,0.9025753736495972
MERGED50_8164fc39d19e61ba,0.9960271716117859,0.998891294002533,0.834821879863739,0.9453467130661011,0.24425771832466125,0.6537102460861206
MERGED50_81659c1f41219aa0,0.0445811003446579,0.977070152759552,0.14677493274211884,0.9999997019767761,0.4262944161891937,0.9970589280128479
MERGED50_816e02510799ba24,0.7102519869804382,0.997696578502655,0.9570893049240112,0.9996433258056641,0.4050924777984619,0.858230710029602
MERGED50_81951ebf6f87d452,0.9727033972740173,0.9997519254684448,0.9957072138786316,0.9999975562095642,0.35732802748680115,0.9805349111557007
MERGED50_81c0495f2f7e3010,0.9289920926094055,0.982685387134552,0.9086491465568542,0.9989607334136963,0.5451077818870544,0.7502527236938477
MERGED50_81d2410e599aba02,0.9340507984161377,0.9871867895126343,0.9857391715049744,0.9958759546279907,0.6531679630279541,0.6317021250724792
MERGED50_81d69a672da46d1c,0.2968604266643524,0.9976232051849365,0.990028440952301,0.9998907446861267,0.12272824347019196,0.6712318062782288
MERGED50_822096e607c14de6,0.06961006671190262,0.7121334671974182,0.03209945186972618,0.9999998807907104,0.9927802681922913,0.9965298771858215
MERGED50_825b735b7b6c2e81,0.8599206209182739,0.9809055924415588,0.9730709195137024,0.9995882511138916,0.2939848303794861,0.8685458898544312
MERGED50_82a211efdb221c0e,0.02728915587067604,0.9918941855430603,0.3431526720523834,0.9999937415122986,0.7599780559539795,0.08628735691308975
MERGED50_82fb0a614fe42868,0.8678008317947388,0.9977895021438599,0.9930458664894104,0.9999906420707703,0.3419078588485718,0.9292829036712646
MERGED50_82fb96b1b2c814cd,0.22681540250778198,0.9995604157447815,0.867089569568634,0.9998749494552612,0.252675861120224,0.37206682562828064
MERGED50_8311b3489fc10587,0.5287248492240906,0.8155321478843689,0.23742681741714478,0.9999698400497437,0.5793779492378235,0.9950852990150452
MERGED50_8321c22106ce03f7,0.6651139855384827,0.9570455551147461,0.3537355959415436,0.3979613780975342,0.5065157413482666,0.7725993990898132
MERGED50_8354645b592b03ed,0.829705536365509,0.5940011739730835,0.92692631483078,0.9951583743095398,0.2981038987636566,0.6889182329177856
MERGED50_83795c946593f195,0.9992697238922119,0.9891974329948425,0.4495387673377991,0.9908245205879211,0.14773859083652496,0.9660202264785767
MERGED50_837fb123ea59bae2,0.8196972608566284,0.9753206372261047,0.6242020726203918,0.9999997615814209,0.8594024777412415,0.8797613978385925
MERGED50_8414be43376b2dad,0.9849563241004944,0.8173397779464722,0.5274627208709717,0.9997525811195374,0.288089781999588,0.9881296157836914
MERGED50_8461dea7357d3ed4,0.9596036076545715,0.9978021383285522,0.5081287026405334,0.9999663233757019,0.026355355978012085,0.927996814250946
MERGED50_84792bdd34a54a50,0.6542991399765015,0.91372150182724,0.45834124088287354,0.999997079372406,0.9224507212638855,0.8985522985458374
MERGED50_84b8e6ab705a4e07,0.7621000409126282,0.9387065172195435,0.8647705316543579,0.9999305009841919,0.23127321898937225,0.5976463556289673
MERGED50_84f6294186b12443,0.4603605568408966,0.9947829842567444,0.9541332721710205,0.611511766910553,0.29812005162239075,0.7203496098518372
MERGED50_850c1254f81ccd2e,0.9211369156837463,0.8483468294143677,0.9939507842063904,0.5763000249862671,0.7318882346153259,0.8521440029144287
MERGED50_85297bf3425b7a7e,0.819651186466217,0.9311093091964722,0.8758755326271057,0.8321109414100647,0.1914575845003128,0.8268489241600037
MERGED50_85429b24b26abbf9,0.1785365641117096,0.7303251028060913,0.010573816485702991,0.9999995231628418,0.9720271229743958,0.9910452961921692
MERGED50_85a88316227366d1,0.5198404788970947,0.9092427492141724,0.1425810009241104,0.9999871850013733,0.766570508480072,0.9750481843948364
MERGED50_85c961d6708f0026,0.4341137409210205,0.5046005845069885,0.06091207265853882,0.999994695186615,0.9214422702789307,0.9780394434928894
MERGED50_85d74e1f33f22bbe,0.23655477166175842,0.9932820200920105,0.6880648136138916,0.9997540712356567,0.45561712980270386,0.29779693484306335
MERGED50_85d9207ce1a1096c,0.20909708738327026,0.9993204474449158,0.9896574020385742,0.9997001886367798,0.6080798506736755,0.6655269861221313
MERGED50_861c029763829d04,0.9989283084869385,0.9971879124641418,0.9361710548400879,0.9997722506523132,0.12236135452985764,0.9950140118598938
MERGED50_861eb99877fcd981,0.11233381927013397,0.9988887310028076,0.9890415072441101,0.9984208941459656,0.9362848997116089,0.45963576436042786
MERGED50_862c1a24d7006ef1,0.9970418214797974,0.999525785446167,0.9973090887069702,0.9996536374092102,0.013677672483026981,0.9352909326553345
MERGED50_865a5b5ed4de336b,0.3794553279876709,0.9798606038093567,0.8853593468666077,0.9916490912437439,0.3577590584754944,0.4517252445220947
MERGED50_86836956f2bfbdbe,0.996526300907135,0.9973355531692505,0.965509831905365,0.9999221563339233,0.1116645559668541,0.9021307826042175
MERGED50_86927530bb7b6f84,0.9628086686134338,0.9222344160079956,0.7620598673820496,0.9452559947967529,0.27510878443717957,0.8001174926757812
MERGED50_86c1e4f48e8d16e5,0.1859375685453415,0.9986578822135925,0.9424976706504822,0.999690055847168,0.2905248999595642,0.4711596667766571
MERGED50_86c47ee1791d7f6c,0.09592346101999283,0.848332405090332,0.037441011518239975,0.9999998211860657,0.9092969298362732,0.9886001944541931
MERGED50_86f3c64618b7cfd8,0.9859801530838013,0.9566428065299988,0.8099701404571533,0.9914687871932983,0.25324779748916626,0.9822094440460205
MERGED50_8709ed0e11825eac,0.14321300387382507,0.1437847763299942,0.07263348996639252,0.9999996423721313,0.9192847609519958,0.9831359386444092
MERGED50_872fd35de7f4216f,0.28811490535736084,0.9996945858001709,0.793688178062439,0.9976757168769836,0.400875061750412,0.37478017807006836
MERGED50_8757caed15eebb7a,0.3146746754646301,0.9626621007919312,0.6096920371055603,0.9999791383743286,0.8394721746444702,0.40174344182014465
MERGED50_8769fdb01250594b,0.9107610583305359,0.953033447265625,0.8606866002082825,0.9907910823822021,0.38910770416259766,0.666812002658844
MERGED50_877304cb8bf8195f,0.9065372347831726,0.9638782739639282,0.9376577138900757,0.30268973112106323,0.5689432621002197,0.9348354935646057
MERGED50_87a8a35f401b04ed,0.5906826853752136,0.8721944093704224,0.5068154335021973,0.9995043873786926,0.3437117040157318,0.8807844519615173
