sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_7529ec16f68292a7,0.7947221994400024,0.846666693687439,0.886388897895813,0.7038333415985107,0.524222195148468,0.6732777953147888
MERGED50_753c5bb7098d5d2e,0.5205555558204651,0.7373611330986023,0.5009999871253967,0.7268293499946594,0.42872223258018494,0.6387777924537659
MERGED50_75429864a52e3750,0.7271349430084229,0.7787222266197205,0.8032539486885071,0.5558333396911621,0.5060555338859558,0.6781111359596252
MERGED50_756277eaaef9758f,0.7151666879653931,0.5462777614593506,0.6877777576446533,0.6394444704055786,0.6531349420547485,0.6770277619361877
MERGED50_7571cf19eaa93d11,0.6537500023841858,0.660277783870697,0.6498650908470154,0.679793655872345,0.48488888144493103,0.8615000247955322
MERGED50_758d4acae5a8eff4,0.6954444646835327,0.8660555481910706,0.7393888831138611,0.7603333592414856,0.48427778482437134,0.5841110944747925
MERGED50_7596619ca8ac00f9,0.289166659116745,0.6894444227218628,0.177888885140419,0.9950000047683716,0.8921111226081848,0.8505555391311646
MERGED50_7599f0bf8b7ce493,0.6787222027778625,0.8663333058357239,0.7520277500152588,0.6851111054420471,0.5068650841712952,0.6894444227218628
MERGED50_75a296f8d4037b9b,0.7596111297607422,0.5130555629730225,0.5845555663108826,0.6850555539131165,0.5019444227218628,0.6631666421890259
MERGED50_75b5aeae4149085a,0.3404444456100464,0.5911111235618591,0.33311110734939575,0.9218491911888123,0.7178888916969299,0.6628333330154419
MERGED50_75c3910bd91171d4,0.7165555357933044,0.9016110897064209,0.7117778062820435,0.860198438167572,0.4571666717529297,0.5667380690574646
MERGED50_75c488bed7e206ca,0.09666666388511658,0.9288333058357239,0.6561111211776733,0.9430000185966492,0.711555540561676,0.22305555641651154
MERGED50_75d9581869e0901c,0.6404444575309753,0.8557778000831604,0.695888876914978,0.7279444336891174,0.5022222399711609,0.7365000247955322
MERGED50_75e91947ba9604d1,0.6212777495384216,0.9008015990257263,0.8279444575309753,0.8638888597488403,0.4741666615009308,0.6785555481910706
MERGED50_75eced813b058051,0.5991666913032532,0.8651666641235352,0.6223650574684143,0.8965555429458618,0.5187777876853943,0.8076666593551636
MERGED50_75ef927b865ffa07,0.7641666531562805,0.9128888845443726,0.8631666898727417,0.7885000109672546,0.44183334708213806,0.6916666626930237
MERGED50_760119b8aa020a0e,0.5655555725097656,0.8127777576446533,0.7691745758056641,0.5554920434951782,0.5836666822433472,0.507888913154602
MERGED50_7605627ce040ce81,0.2611111104488373,0.7559722065925598,0.47566667199134827,0.929722249507904,0.7972221970558167,0.4018888771533966
MERGED50_76246fd3cb92527a,0.4673333466053009,0.8127222061157227,0.6006666421890259,0.8625555634498596,0.6405555605888367,0.34522223472595215
MERGED50_76350c8ef237305b,0.28861111402511597,0.6803333163261414,0.3726111054420471,0.976111114025116,0.8056111335754395,0.8488888740539551
MERGED50_7675250b66726821,0.5728889107704163,0.6752777695655823,0.15416666865348816,0.9880555272102356,0.7159444689750671,0.9541666507720947
MERGED50_7745267e69e440e7,0.5422777533531189,0.7667063474655151,0.6431666612625122,0.8994444608688354,0.49622222781181335,0.8858333230018616
MERGED50_7751f745d3ab72a9,0.8414999842643738,0.6773333549499512,0.6037777662277222,0.8812777996063232,0.3575793504714966,0.7650476098060608
MERGED50_7756c50d87e27d1f,0.3429444432258606,0.8633333444595337,0.6755555272102356,0.913277804851532,0.5353333353996277,0.38277778029441833
MERGED50_776362d50ae2fd3c,0.6670555472373962,0.8392778038978577,0.7924444675445557,0.7135555744171143,0.4737222194671631,0.6541666388511658
MERGED50_784db2ed6e6a789c,0.6441110968589783,0.8893888592720032,0.7379761934280396,0.8461706638336182,0.5402222275733948,0.659761905670166
MERGED50_7860c645f11a171b,0.6801666617393494,0.9791666865348816,0.9766666889190674,0.8547222018241882,0.323888897895813,0.5933333039283752
MERGED50_78853db68121a45e,0.9900000095367432,0.6429444551467896,0.7772499918937683,0.7148333191871643,0.3850555419921875,0.768666684627533
MERGED50_78982aaf1257f65f,0.711388885974884,0.9258333444595337,0.8728333115577698,0.7423015832901001,0.5422777533531189,0.593999981880188
MERGED50_78af43ccd5948e08,0.6174444556236267,0.7881110906600952,0.7832777500152588,0.7288333177566528,0.5788174867630005,0.5505833625793457
MERGED50_78e63f142cb15396,0.8475000262260437,0.8973333239555359,0.6339841485023499,0.9054444432258606,0.23177777230739594,0.6878888607025146
MERGED50_78ef242171594f4d,0.6283888816833496,0.9993333220481873,0.9599999785423279,0.8069444298744202,0.4408888816833496,0.7899682521820068
MERGED50_7918537839868552,0.5825238227844238,0.5357499718666077,0.5239074230194092,0.6878055334091187,0.6334444284439087,0.7114999890327454
MERGED50_7922efde7e04cd4e,0.8594444394111633,0.9568889141082764,0.9087222218513489,0.7968611121177673,0.14244444668293,0.668666660785675
MERGED50_793efd466b62e45c,0.8374444246292114,0.7162301540374756,0.7377777695655823,0.8300555348396301,0.402444452047348,0.8014444708824158
MERGED50_7948a3df0a7bc746,0.6141111254692078,0.6593888998031616,0.5121666789054871,0.7089523673057556,0.5470555424690247,0.7051666378974915
MERGED50_794a4e158e169e88,0.7197777628898621,0.5808333158493042,0.36038094758987427,0.8911111354827881,0.551365077495575,0.8320555686950684
MERGED50_79689bd1483fc89e,0.6368333101272583,0.6647777557373047,0.49916666746139526,0.7351508140563965,0.4347936511039734,0.8820555806159973
MERGED50_79804c7a49e9289f,0.8888888955116272,0.9959999918937683,0.9827777743339539,0.7118889093399048,0.1722777783870697,0.7906190752983093
MERGED50_79e70f93481438ec,0.733222246170044,0.9453333616256714,0.8539999723434448,0.7733333110809326,0.2822222113609314,0.7007222175598145
MERGED50_79f9ede5e43ac92c,0.566865086555481,0.719261884689331,0.406166672706604,0.9638888835906982,0.6020277738571167,0.7689444422721863
MERGED50_7a0855b3ef28229c,0.42444443702697754,0.965833306312561,0.8561111092567444,0.8983333110809326,0.5622222423553467,0.43061110377311707
MERGED50_7a5c0cfaa27c68d2,0.8999999761581421,0.9455872774124146,0.9378888607025146,0.8086110949516296,0.22754761576652527,0.7235000133514404
MERGED50_7a82e62235c871d5,0.5512222051620483,0.7789999842643738,0.7719444632530212,0.8966666460037231,0.4702777862548828,0.8002222180366516
MERGED50_7a85511faa34b148,0.7822777628898621,0.6024444699287415,0.5607777833938599,0.7855555415153503,0.6150000095367432,0.6981111168861389
MERGED50_7abfa6947682e2dd,0.5802778005599976,0.7950634956359863,0.5915555357933044,0.8639444708824158,0.7077777981758118,0.6477222442626953
MERGED50_7ad0121c5aab048c,0.14027777314186096,0.6306388974189758,0.22550000250339508,0.9427698254585266,0.9491666555404663,0.511555552482605
MERGED50_7afba19a07ce7ad6,0.36027777194976807,0.9356666803359985,0.801111102104187,0.7893333435058594,0.5753333568572998,0.5276587009429932
MERGED50_7b020f5d004a758c,0.6862778067588806,0.9300000071525574,0.8986111283302307,0.7986666560173035,0.45880159735679626,0.554023802280426
MERGED50_7b0f969569006c54,0.6632698178291321,0.6078888773918152,0.5403888821601868,0.7091745734214783,0.5498889088630676,0.6963889002799988
MERGED50_7b3285ede14b7bc6,0.5421666502952576,0.8819047808647156,0.6008333563804626,0.9549999833106995,0.6353333592414856,0.5696666836738586
MERGED50_7b42a55cfa65fccd,0.664555549621582,0.9975000023841858,0.9944444298744202,0.8806904554367065,0.3191666603088379,0.7288888692855835
MERGED50_7b4cbb0c8d73d65e,0.61772221326828,0.8861428499221802,0.7713888883590698,0.8575000166893005,0.5183333158493042,0.6141111254692078
MERGED50_7b5e6d2ff7046106,0.8016666769981384,0.9308651089668274,0.7906666398048401,0.8307777643203735,0.3801666796207428,0.6122221946716309
MERGED50_7b7bc7f4a24f6f7e,0.9155555367469788,0.9794444441795349,0.9811111092567444,0.7860000133514404,0.12499206513166428,0.8058333396911621
MERGED50_7be958d4edc13b80,0.41613492369651794,0.7582063674926758,0.5418333411216736,0.8242777585983276,0.6767222285270691,0.5136111378669739
MERGED50_7c169b58a4549393,0.4088333249092102,0.824999988079071,0.6498333215713501,0.9516666531562805,0.51583331823349,0.7798333168029785
MERGED50_7c1d857a473afc2d,0.49214285612106323,0.7894444465637207,0.6541110873222351,0.9816666841506958,0.8009999990463257,0.6892222166061401
MERGED50_7c256867c0e57fb0,0.5453333258628845,0.6598518490791321,0.5216666460037231,0.7675317525863647,0.5317777991294861,0.6556349396705627
MERGED50_7c267315c08b961e,0.4685555696487427,0.9483333230018616,0.82833331823349,0.8116666674613953,0.4749999940395355,0.6576666831970215
MERGED50_7c82846ba8c24845,0.8191666603088379,0.8151388764381409,0.8030277490615845,0.7944999933242798,0.3926111161708832,0.6552777886390686
MERGED50_7ca90f478e7dcd2a,0.36044445633888245,0.991944432258606,0.9705555438995361,0.8912539482116699,0.7940555810928345,0.6796428561210632
MERGED50_7cd4a8deff5becbf,0.3049364984035492,0.8177936673164368,0.5034999847412109,0.8715833425521851,0.47617459297180176,0.7555555701255798
MERGED50_7cf5e60bb6ae9e3c,0.7047222256660461,0.7465000152587891,0.5830793380737305,0.8204444646835327,0.5912857055664062,0.7736666798591614
MERGED50_7d8859e874e02aae,0.33508995175361633,0.7350793480873108,0.43111109733581543,0.9257222414016724,0.6074444651603699,0.5175555348396301
MERGED50_7d8c307ef27716eb,0.9233333468437195,0.9475555419921875,0.8787222504615784,0.7555872797966003,0.027222221717238426,0.6583333611488342
MERGED50_7d8f83b1ade9516e,0.5638333559036255,0.9509999752044678,0.9711111187934875,0.7909047603607178,0.44527778029441833,0.6187777519226074
MERGED50_7d9f76b7a5e2e003,0.8306111097335815,1.0,0.9641666412353516,0.792388916015625,0.2687777876853943,0.882777750492096
MERGED50_7da7f1c2931164db,0.8597221970558167,0.9288889169692993,0.8956666588783264,0.82833331823349,0.308611124753952,0.6505555510520935
MERGED50_7dd94ffb424aba5d,0.7384259104728699,0.9250555634498596,0.8686666488647461,0.7725317478179932,0.3536111116409302,0.6699444651603699
MERGED50_7deec0ac4bbda7bd,0.4933333396911621,0.9883333444595337,0.9511111378669739,0.8550317287445068,0.3680555522441864,0.6449999809265137
MERGED50_7dfc2bec55668b3d,0.757444441318512,0.8348730206489563,0.7005000114440918,0.874833345413208,0.3380555510520935,0.773277759552002
MERGED50_7e5ced29992d80e6,0.5896666646003723,0.6424444317817688,0.5680555701255798,0.6908412575721741,0.7017777562141418,0.6726111173629761
MERGED50_7e78203342500e06,0.7912222146987915,0.7419999837875366,0.7028889060020447,0.6200555562973022,0.44347620010375977,0.6939523816108704
MERGED50_7eaaa42c71d50977,0.4785555601119995,0.8680555820465088,0.7121666669845581,0.9298333525657654,0.4311666786670685,0.6040555834770203
MERGED50_7ef7da79063a1f1b,0.7377777695655823,0.9596111178398132,0.7891666889190674,0.8479999899864197,0.3446508049964905,0.7801111340522766
MERGED50_7f7e27e63c9f76de,0.671999990940094,0.9691666960716248,0.9502778053283691,0.8518148064613342,0.22894445061683655,0.7039444446563721
MERGED50_7f93b26fee69cbd6,0.598714292049408,0.6793888807296753,0.5414444208145142,0.7337222099304199,0.3580952286720276,0.7207777500152588
MERGED50_7fbef0aaa6898586,0.23238888382911682,0.6985555291175842,0.28211110830307007,0.992222249507904,0.8560000061988831,0.9219444394111633
MERGED50_7fdb8967b901920c,0.8005555272102356,0.6769444346427917,0.5729444622993469,0.7172222137451172,0.386261910200119,0.7464246153831482
MERGED50_8010f3f408edf821,0.57105553150177,0.7891111373901367,0.6516110897064209,0.8839444518089294,0.460833340883255,0.902999997138977
MERGED50_80334eb8c6c61dc1,0.9983333349227905,0.745555579662323,0.7152777910232544,0.7565555572509766,0.2992023825645447,0.8315396904945374
MERGED50_80740571e462d042,0.6936666369438171,0.7919444441795349,0.6651666760444641,0.6842777729034424,0.391825407743454,0.6895079612731934
MERGED50_80870cd5becd4fc9,0.43316665291786194,0.9386110901832581,0.8494444489479065,0.8883333206176758,0.5683888792991638,0.5823888778686523
MERGED50_80d19fba0280f3de,0.6527777910232544,0.7280555367469788,0.642730176448822,0.7933333516120911,0.5911111235618591,0.6788889169692993
MERGED50_80dfd3ba6b99550c,0.3893650770187378,0.6417222023010254,0.36755555868148804,0.922436535358429,0.7327222228050232,0.5827222466468811
MERGED50_80eab5db64f7b7ca,0.7341111302375793,0.9638888835906982,0.9769444465637207,0.769777774810791,0.3395000100135803,0.6177777647972107
MERGED50_80ec39cae2699161,0.4754999876022339,0.8872222304344177,0.7669444680213928,0.9099444150924683,0.5086110830307007,0.6130555272102356
MERGED50_80eea392da9395ca,0.7177592515945435,0.5017777681350708,0.5849444270133972,0.6807222366333008,0.5117777585983276,0.6237221956253052
MERGED50_8111795b29178a83,0.7241944670677185,0.9605555534362793,0.9222221970558167,0.8498333096504211,0.300944447517395,0.5331904888153076
MERGED50_815f85b108610ac8,0.9275000095367432,0.9190000295639038,0.7538889050483704,0.8718571662902832,0.20999999344348907,0.7996666431427002
MERGED50_8161c278866054b3,0.8844444155693054,0.9840555787086487,0.9441666603088379,0.843666672706604,0.13099999725818634,0.7437777519226074
MERGED50_8164fc39d19e61ba,0.828416645526886,0.6831944584846497,0.5944563746452332,0.5228412747383118,0.3175714313983917,0.6578015685081482
MERGED50_81659c1f41219aa0,0.38719841837882996,0.8435555696487427,0.5442222356796265,0.9836111068725586,0.5485000014305115,0.8985000252723694
MERGED50_816e02510799ba24,0.6607407331466675,0.9096111059188843,0.7993333339691162,0.7935555577278137,0.38397619128227234,0.7074682712554932
MERGED50_81951ebf6f87d452,0.8049444556236267,1.0,0.9953333139419556,0.894611120223999,0.28333333134651184,0.8312777876853943
MERGED50_81c0495f2f7e3010,0.7465872764587402,0.8063095211982727,0.7864444255828857,0.8306111097335815,0.44316667318344116,0.6562539935112
MERGED50_81d2410e599aba02,0.738611102104187,0.8604999780654907,0.9177777767181396,0.8339999914169312,0.5345555543899536,0.6974999904632568
MERGED50_81d69a672da46d1c,0.5431666374206543,0.934333324432373,0.9096031785011292,0.7407857179641724,0.20777778327465057,0.6312777996063232
MERGED50_822096e607c14de6,0.2870555520057678,0.6442341208457947,0.09788888692855835,0.9983333349227905,0.9722222089767456,0.9633333086967468
MERGED50_825b735b7b6c2e81,0.6243888735771179,0.820111095905304,0.8464999794960022,0.820888876914978,0.5568888783454895,0.5813888907432556
MERGED50_82a211efdb221c0e,0.13044443726539612,0.7839206457138062,0.40372222661972046,0.9403650760650635,0.7312777638435364,0.26499998569488525
MERGED50_82fb0a614fe42868,0.7838888764381409,0.9718888998031616,0.9599999785423279,0.9052222371101379,0.3529047667980194,0.7463889122009277
MERGED50_82fb96b1b2c814cd,0.2804444432258606,0.9808333516120911,0.7908333539962769,0.8831111192703247,0.5852222442626953,0.44127777218818665
MERGED50_8311b3489fc10587,0.6217777729034424,0.6857777833938599,0.4714444577693939,0.9013888835906982,0.5326666831970215,0.910277783870697
MERGED50_8321c22106ce03f7,0.5901666879653931,0.6883333325386047,0.6036111116409302,0.6069444417953491,0.5663889050483704,0.6398333311080933
MERGED50_8354645b592b03ed,0.5605000257492065,0.7264444231987,0.7950000166893005,0.7887222170829773,0.46227777004241943,0.6225000023841858
MERGED50_83795c946593f195,0.9700000286102295,0.6294999718666077,0.5829087495803833,0.7215555310249329,0.4958571493625641,0.8209444284439087
MERGED50_837fb123ea59bae2,0.6252777576446533,0.8510952591896057,0.4397222101688385,0.9701111316680908,0.6758888959884644,0.7591666579246521
MERGED50_8414be43376b2dad,0.8882222175598145,0.5491666793823242,0.5310555696487427,0.7874761819839478,0.44572222232818604,0.8927222490310669
MERGED50_8461dea7357d3ed4,0.8586111068725586,0.8725000023841858,0.6078888773918152,0.8605555295944214,0.20144444704055786,0.7514206171035767
MERGED50_84792bdd34a54a50,0.5787777900695801,0.6506825685501099,0.43033334612846375,0.8536111116409302,0.6862778067588806,0.711222231388092
MERGED50_84b8e6ab705a4e07,0.7961666584014893,0.7710000276565552,0.7250555753707886,0.8338333368301392,0.31661903858184814,0.7011111378669739
MERGED50_84f6294186b12443,0.659166693687439,0.7981666922569275,0.7735000252723694,0.6512513160705566,0.5908889174461365,0.5572777986526489
MERGED50_850c1254f81ccd2e,0.738777756690979,0.6722777485847473,0.7984722256660461,0.5721666812896729,0.5071666836738586,0.6780555844306946
MERGED50_85297bf3425b7a7e,0.6621269583702087,0.7875000238418579,0.6877222061157227,0.710357129573822,0.5342777967453003,0.6922222375869751
MERGED50_85429b24b26abbf9,0.418111115694046,0.7433333396911621,0.17988888919353485,0.9933333396911621,0.846666693687439,0.9683333039283752
MERGED50_85a88316227366d1,0.5855555534362793,0.676714301109314,0.26044443249702454,0.9586111307144165,0.7265555262565613,0.9075000286102295
MERGED50_85c961d6708f0026,0.4316587448120117,0.5560555458068848,0.261388897895813,0.9240000247955322,0.7315555810928345,0.738777756690979
MERGED50_85d74e1f33f22bbe,0.2583809494972229,0.793055534362793,0.5436111092567444,0.8694999814033508,0.6551666855812073,0.36899206042289734
MERGED50_85d9207ce1a1096c,0.45722222328186035,0.9769444465637207,0.9356111288070679,0.8502777814865112,0.5127778053283691,0.6718888878822327
MERGED50_861c029763829d04,0.8904841542243958,0.6972751617431641,0.5432778000831604,0.7437698245048523,0.34877777099609375,0.8822222352027893
MERGED50_861eb99877fcd981,0.38661906123161316,0.9616110920906067,0.8189206123352051,0.7698333263397217,0.6746110916137695,0.4736507833003998
MERGED50_862c1a24d7006ef1,0.8824999928474426,0.957611083984375,0.9463809728622437,0.8058888912200928,0.13477778434753418,0.8111110925674438
MERGED50_865a5b5ed4de336b,0.6258888840675354,0.7668889164924622,0.7197777628898621,0.6163174510002136,0.4026031792163849,0.5308889150619507
MERGED50_86836956f2bfbdbe,0.9164444208145142,0.7866111397743225,0.8022778034210205,0.6869444251060486,0.2592777907848358,0.7155555486679077
MERGED50_86927530bb7b6f84,0.6564444303512573,0.7254682779312134,0.6531388759613037,0.6998888850212097,0.45383334159851074,0.6526111364364624
MERGED50_86c1e4f48e8d16e5,0.2875555455684662,0.9088333249092102,0.578166663646698,0.8617936372756958,0.5111111402511597,0.4828888773918152
MERGED50_86c47ee1791d7f6c,0.29899999499320984,0.6681864857673645,0.17588889598846436,0.9822221994400024,0.8453333377838135,0.8817222118377686
MERGED50_86f3c64618b7cfd8,0.7286666631698608,0.7234801650047302,0.6936825513839722,0.6980079412460327,0.33222222328186035,0.8322222232818604
MERGED50_8709ed0e11825eac,0.45249998569488525,0.6344444155693054,0.10588888823986053,0.9787301421165466,0.8157222270965576,0.9253333210945129
MERGED50_872fd35de7f4216f,0.4925000071525574,0.9124444723129272,0.7222777605056763,0.7914259433746338,0.6418889164924622,0.4326666593551636
MERGED50_8757caed15eebb7a,0.42677778005599976,0.8961904644966125,0.6743888854980469,0.7826666831970215,0.6112301349639893,0.5048094987869263
MERGED50_8769fdb01250594b,0.74144446849823,0.7412777543067932,0.8168888688087463,0.691944420337677,0.49944445490837097,0.6687222123146057
MERGED50_877304cb8bf8195f,0.7404999732971191,0.8258610963821411,0.7404206395149231,0.696309506893158,0.43488889932632446,0.6948333382606506
MERGED50_87a8a35f401b04ed,0.5510555505752563,0.6732182502746582,0.46461111307144165,0.770031750202179,0.5001111030578613,0.6690555810928345
MERGED50_87b3aa53a048bd37,0.534333348274231,0.8856666684150696,0.787063479423523,0.7515000104904175,0.46655556559562683,0.6508968472480774
MERGED50_87f242c56f9a6c63,0.6974999904632568,0.9516666531562805,0.9223412871360779,0.8415555357933044,0.3816666603088379,0.6697221994400024
MERGED50_88021579dae7d49c,0.9222777485847473,0.9327777624130249,0.8928333520889282,0.7365278005599976,0.14455555379390717,0.7625555396080017
MERGED50_88708e41173d6c8b,0.5415952205657959,0.722082257270813,0.46272221207618713,0.7957777976989746,0.5573333501815796,0.8616111278533936
MERGED50_88714b4947b488c4,0.27666667103767395,0.6592222452163696,0.33027777075767517,0.9391666650772095,0.7401666641235352,0.7664999961853027
MERGED50_8931436df79c20eb,0.6456666588783264,0.8735555410385132,0.6994444727897644,0.9722222089767456,0.629277765750885,0.6992777585983276
MERGED50_8938a34731b91615,0.6473809480667114,0.871666669845581,0.691444456577301,0.9094444513320923,0.6223888993263245,0.5827777981758118
MERGED50_89595b884be661e3,0.7368888854980469,0.9866666793823242,0.8857222199440002,0.9284444451332092,0.38011109828948975,0.6320317387580872
MERGED50_89b9e83e55915fc2,0.7406349182128906,0.941611111164093,0.8586666584014893,0.7648095488548279,0.3075000047683716,0.7670000195503235
MERGED50_89cbf8680f854393,0.7107222080230713,0.7596111297607422,0.7418571710586548,0.8462460041046143,0.5128174424171448,0.6252777576446533
MERGED50_89db919b8c313fab,0.6252222061157227,0.8741666674613953,0.8255555629730225,0.8697222471237183,0.45188888907432556,0.6049841046333313
MERGED50_8a4245197717a282,0.9719444513320923,0.6983016133308411,0.789555549621582,0.7087222337722778,0.3331904709339142,0.6260595321655273
MERGED50_8a51d7d70a1d32a8,0.8417222499847412,0.79666668176651,0.39972221851348877,0.8386666774749756,0.4285833239555359,0.7889444231987
MERGED50_8a83b91d8baf2e97,0.25055554509162903,0.75813889503479,0.49228572845458984,0.8588095307350159,0.6425555348396301,0.621833324432373
MERGED50_8a8fb3b12dc50df6,0.40788888931274414,0.5916944742202759,0.14161111414432526,0.9616666436195374,0.8661944270133972,0.8346666693687439
MERGED50_8aa1b2bc5312ad48,0.3702777922153473,0.8300793766975403,0.5916110873222351,0.9386110901832581,0.48488888144493103,0.7125555276870728
MERGED50_8ae812d7a91d29ae,0.6114444732666016,0.8206111192703247,0.7801666855812073,0.8015555739402771,0.30561110377311707,0.7376111149787903
MERGED50_8b037f76a86363b1,0.7224682569503784,0.7817222476005554,0.623198390007019,0.8020555377006531,0.33855554461479187,0.7568809390068054
MERGED50_8b1184103923acec,0.866944432258606,0.8297222256660461,0.6198333501815796,0.878333330154419,0.23888888955116272,0.8942221999168396
MERGED50_8b49892497ef6062,0.546999990940094,0.6528888940811157,0.5108333230018616,0.7398611307144165,0.5720000267028809,0.5665555596351624
MERGED50_8b49e1ecd9725719,0.8207777738571167,0.868242084980011,0.8316666483879089,0.7407777905464172,0.2741111218929291,0.812166690826416
MERGED50_8b50a2695d166773,0.7183889150619507,0.9177777767181396,0.9443333148956299,0.9241666793823242,0.3996666669845581,0.6258333325386047
MERGED50_8b514982287b20ed,0.7822222113609314,0.9644444584846497,0.9649999737739563,0.8349722027778625,0.29705554246902466,0.7803333401679993
MERGED50_8b53bde415d4023c,0.5788888931274414,0.7793889045715332,0.19955556094646454,0.9930555820465088,0.684166669845581,0.9670555591583252
MERGED50_8b6b56a62d080826,0.4978888928890228,0.9315317273139954,0.7615476250648499,0.7942857146263123,0.5542222261428833,0.5921111106872559
MERGED50_8b6f81fd49813295,0.7710317373275757,0.8385555744171143,0.7446110844612122,0.6647777557373047,0.3683333396911621,0.6467063426971436
MERGED50_8b728c618d9b16ce,0.6434444189071655,0.7372778058052063,0.5743571519851685,0.6398531794548035,0.5054722428321838,0.5192592740058899
MERGED50_8b8d9413cdc9f067,0.7077500224113464,0.8974999785423279,0.7711666822433472,0.8658333420753479,0.4326666593551636,0.7362777590751648
MERGED50_8b9f94e62e02dd1b,0.7628889083862305,0.8768333196640015,0.6744444370269775,0.7901031970977783,0.46222221851348877,0.6998888850212097
MERGED50_8bd75a334bcab98b,0.586222231388092,0.8133888840675354,0.6101111173629761,0.8829126954078674,0.40405556559562683,0.9068889021873474
MERGED50_8c675311b20f6ae5,0.7944444417953491,0.8768888711929321,0.6637222170829773,0.7417500019073486,0.2849365174770355,0.71061110496521
MERGED50_8c9cee505b3eb860,0.703166663646698,0.9838888645172119,0.9386110901832581,0.7296666502952576,0.38856348395347595,0.6863889098167419
MERGED50_8cbcc07eecb1fb3b,0.500166654586792,0.7581190466880798,0.4682539701461792,0.8786110877990723,0.7708888649940491,0.7011111378669739
MERGED50_8cd6ccd94e9b8d96,0.7483888864517212,0.9871110916137695,0.9704444408416748,0.7041110992431641,0.37603968381881714,0.66438889503479
MERGED50_8cf3a31655f3d87f,0.5957221984863281,0.9857777953147888,0.9398888945579529,0.7846825122833252,0.5371111035346985,0.6687222123146057
MERGED50_8cfa89887ba37dd3,0.44227778911590576,0.8324761986732483,0.4609285593032837,0.8153889179229736,0.4212142825126648,0.6922222375869751
MERGED50_8d25ec77bb90787b,0.7692777514457703,0.9861111044883728,0.9063888788223267,0.885091245174408,0.22505556046962738,0.8516111373901367
MERGED50_8d3acea4924b73c3,0.7342222332954407,0.9352222084999084,0.8389999866485596,0.6748492121696472,0.40744444727897644,0.6785555481910706
MERGED50_8d4a181112104775,0.6802777647972107,0.9911110997200012,0.971666693687439,0.8922777771949768,0.29777777194976807,0.5475000143051147
MERGED50_8d58f9f1929c555e,0.4993889033794403,0.6422222256660461,0.34327778220176697,0.9627777934074402,0.5926111340522766,0.9681110978126526
MERGED50_8d5ec5aff8e90aa9,0.5697222352027893,0.9752777814865112,0.9517222046852112,0.8375555276870728,0.1919444501399994,0.6605555415153503
MERGED50_8d7845f343177d07,0.6925555467605591,0.788539707660675,0.6614722013473511,0.6383095383644104,0.42316269874572754,0.714555561542511
MERGED50_8d819e231045eb16,0.42933332920074463,0.7266825437545776,0.1567777842283249,0.9791111350059509,0.8703333139419556,0.8843888640403748
MERGED50_8d8b55e49897a27d,0.6175873279571533,0.9544444680213928,0.8658611178398132,0.8076666593551636,0.41999998688697815,0.7235079407691956
MERGED50_8d8fd7cb192bdd24,0.8811110854148865,0.8463333249092102,0.7467777729034424,0.930055558681488,0.30666667222976685,0.8390833139419556
MERGED50_8da186567dbe827c,0.5711110830307007,0.9619444608688354,0.9138333201408386,0.9108333587646484,0.33149999380111694,0.6428650617599487
MERGED50_8dc291819ba33fd6,0.9781110882759094,0.7288333177566528,0.8110317587852478,0.5630555748939514,0.44196826219558716,0.7515000104904175
MERGED50_8dc8ad798b7dfb27,0.7256110906600952,0.8011507987976074,0.809499979019165,0.7400555610656738,0.49355554580688477,0.5592777729034424
MERGED50_8dced3b2f6744add,0.6445317268371582,0.8135159015655518,0.8016666769981384,0.6530079245567322,0.5527777671813965,0.5491666793823242
MERGED50_8dd51f6063bd124f,0.5841349363327026,0.8523889183998108,0.7459762096405029,0.7843703627586365,0.44330158829689026,0.6473888754844666
MERGED50_8dd98c63c5606843,0.9561111330986023,0.9441666603088379,0.8088333606719971,0.9007222056388855,0.0860000029206276,0.8405555486679077
MERGED50_8dec9dba901227f5,0.7907142639160156,0.996666669845581,0.9863888621330261,0.8277301788330078,0.21805556118488312,0.9555555582046509
MERGED50_8deded97caa28a1c,0.5538333058357239,0.9836111068725586,0.9802777767181396,0.9107221961021423,0.6176666617393494,0.6389999985694885
MERGED50_8e0465e498cfe516,0.6198889017105103,0.8098968267440796,0.5913333296775818,0.8856666684150696,0.4269920587539673,0.9218888878822327
MERGED50_8e0c8138adb994a9,0.7326111197471619,0.7221666574478149,0.515500009059906,0.9674999713897705,0.6412777900695801,0.8213889002799988
MERGED50_8e5e7d59b265c333,0.2514444589614868,0.9514444470405579,0.7340039610862732,0.7937301397323608,0.5580000281333923,0.4059999883174896
MERGED50_8e7cc18869d5a9c4,0.5134444236755371,0.5947777628898621,0.4391666650772095,0.7660026550292969,0.6042962670326233,0.57919842004776
MERGED50_8eac73df20055c5c,0.6371111273765564,0.5688055753707886,0.5881111025810242,0.6867499947547913,0.5790555477142334,0.5652777552604675
MERGED50_8ed8c953bd711e61,0.7552777528762817,0.7592777609825134,0.5924444198608398,0.8464444279670715,0.5236111283302307,0.7006666660308838
MERGED50_8efec52230dddde3,0.7013333439826965,0.8738333582878113,0.769444465637207,0.8957222104072571,0.509507954120636,0.5489259362220764
MERGED50_8f0d71681e248650,0.637333333492279,0.6639524102210999,0.414166659116745,0.917888879776001,0.609666645526886,0.7914444208145142
