sequence_id,split,id50_cluster_id,cold,desiccation,oxidative,perchlorate,radiation,salt,cold_label_before_pseudozero,cold_label_origin,cold_sample_weight,desiccation_label_before_pseudozero,desiccation_label_origin,desiccation_sample_weight,oxidative_label_before_pseudozero,oxidative_label_origin,oxidative_sample_weight,perchlorate_label_before_pseudozero,perchlorate_label_origin,perchlorate_sample_weight,radiation_label_before_pseudozero,radiation_label_origin,radiation_sample_weight,salt_label_before_pseudozero,salt_label_origin,salt_sample_weight,cold_label_before_union,cold_zero_source_ids,cold_zero_source_families,cold_zero_basis,cold_zero_condition_scope,cold_zero_rule_version,desiccation_label_before_union,desiccation_zero_source_ids,desiccation_zero_source_families,desiccation_zero_basis,desiccation_zero_condition_scope,desiccation_zero_rule_version,oxidative_label_before_union,oxidative_zero_source_ids,oxidative_zero_source_families,oxidative_zero_basis,oxidative_zero_condition_scope,oxidative_zero_rule_version,perchlorate_label_before_union,perchlorate_zero_source_ids,perchlorate_zero_source_families,perchlorate_zero_basis,perchlorate_zero_condition_scope,perchlorate_zero_rule_version,radiation_label_before_union,radiation_zero_source_ids,radiation_zero_source_families,radiation_zero_basis,radiation_zero_condition_scope,radiation_zero_rule_version,salt_label_before_union,salt_zero_source_ids,salt_zero_source_families,salt_zero_basis,salt_zero_condition_scope,salt_zero_rule_version
MERGED50_669df057865a2e41,validation,MERGED_ID50_73658b650ce9a70816c6,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_66d02613e9799092,validation,MERGED_ID50_46cb19ca01a9f6d1b9e9,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_66f790e76b52a2bd,validation,MERGED_ID50_f768be055a8297a3c27a,unknown,unknown,1,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_675914af242f7b0f,validation,MERGED_ID50_06aa7aa9cf6e2fc84ca9,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6762ffa793441a56,validation,MERGED_ID50_38cde08bd309bd10deec,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_67935e573b513e55,validation,MERGED_ID50_9961372573808969e552,unknown,0,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_DESICCATION,,phenotype_sensitive_source_zero,desiccation sensitivity at organism level,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_679af0563dc037de,validation,MERGED_ID50_5d9a15a7783543176d3e,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_67bb87b3662359e5,validation,MERGED_ID50_3a1c2eb77220ee4cab45,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_67bf398713413674,validation,MERGED_ID50_af87dfd00436956fbb70,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_67e22a1063b9491d,validation,MERGED_ID50_5beb9c54172f4d90c694,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_67f29f92d1bc4140,validation,MERGED_ID50_95e7466a46b177ff3169,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_68030825758a1349,validation,MERGED_ID50_c01d0fd6e69a47b290c5,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_680bc2bcba0bf7d8,validation,MERGED_ID50_15dbf3f342b1a83cad04,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_6813de10e24ac268,validation,MERGED_ID50_d33be7a3764b062835b4,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6828e4f84749b24a,validation,MERGED_ID50_98796639e285bd99becb,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_683b3fe68af133ac,validation,MERGED_ID50_f0b7f146f75e92f354fc,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_68442011870d8556,validation,MERGED_ID50_a0e846442058d24fbcf6,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_68ca6c142a3cc013,validation,MERGED_ID50_72508b2623e062462fcd,0,unknown,unknown,unknown,1,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,0,,psychrophilic_enzyme_aac,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_68e365901ff771f4,validation,MERGED_ID50_ba46d7c608f4d429e9b5,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6903079f6b842848,validation,MERGED_ID50_bc50acdc57b1f5e4763e,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_6907e32ba4f18630,validation,MERGED_ID50_92cc2e465fc730077129,0,unknown,unknown,unknown,1,0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,0,existing_source_control_zero,1.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_69114fb3c5ff305b,validation,MERGED_ID50_13898a8d9ff40766f674,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_693517db1dc43006,validation,MERGED_ID50_f09a2ae241cd561048b7,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_699265394a12846c,validation,MERGED_ID50_e453f826edbacb1dc922,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_69b91c27b82a23d8,validation,MERGED_ID50_fcd81137b1c75af6284b,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_69c46398495fb187,validation,MERGED_ID50_1b0625062f0f01cc16e6,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_69d7fa1421f1d99b,validation,MERGED_ID50_36ba9b858e9962a2eb63,unknown,0,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_DESICCATION,,phenotype_sensitive_source_zero,desiccation sensitivity at organism level,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6a0e9dbaa703e1b2,validation,MERGED_ID50_8e57e88d9b7e933a349e,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6a2365a76c54b452,validation,MERGED_ID50_533465291b94082f1a5e,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6a335874efbcfc43,validation,MERGED_ID50_10d0cf8a1c6e0a5301d2,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_6a4e60c9cb7c9546,validation,MERGED_ID50_c4fefd463e47fda2ad11,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_6a6782453c593a8a,validation,MERGED_ID50_1cfda885e318517143ad,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6a830af8e7fa56af,validation,MERGED_ID50_9d8dd4696aa5658c6b3c,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_6a98f67552653390,validation,MERGED_ID50_97ee2f36357a597cd469,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6aad62d2cc22e077,validation,MERGED_ID50_415cc65c68b7a2b251d0,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6ad87107f4052c9f,validation,MERGED_ID50_7960045f1a7c37f0adad,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_6ae764cb05861f39,validation,MERGED_ID50_1663029aa83d26d053d4,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_6b1adacebc75cd2f,validation,MERGED_ID50_5514598ded27777b1396,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6b92514eeb656401,validation,MERGED_ID50_b6b34ca286e515ca1636,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6bf4620456740021,validation,MERGED_ID50_024cd1eed9895c220caa,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6c230cb8c4ae059f,validation,MERGED_ID50_251031980e64df3f4f7f,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6c767d814e00858c,validation,MERGED_ID50_e206aa4005aeb10a06d7,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_6d02909c15eff4de,validation,MERGED_ID50_d2eb75406881a6fc6e37,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6d0fd951b9e2735e,validation,MERGED_ID50_9459fac079568f5ab1c1,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_6d40d7a4177d3d80,validation,MERGED_ID50_cf4f1cfe673056c885bc,unknown,1,1,unknown,0,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
