sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_890fddeb85530b80,890fddeb85530b80e71c5ec10e83c0ee031cc820096b2077ce15c10f988476a4,347,Q7A2Q0,,accession_recorded
MERGED50_8911ecd6c93dab48,8911ecd6c93dab48db8810c343fc19db3f2b397584c7eca679a2d06c9d3f72f3,415,A0A2W5XXN5,,accession_recorded
MERGED50_891291c30e6e6309,891291c30e6e630932bf4387f9ddbc840f91cef7b59abe8f1d12814f310e4638,348,nan,,accession_recorded
MERGED50_8913236ef18c5ada,8913236ef18c5ada913d5ad781eabc4c1f848c9fb5262d9ec96bcf6eafae8dbc,650,nan,DE001|ISS_OX_AOP2020|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_8914597ab1ed274a,8914597ab1ed274a50af51466acfcecd05b17bf7fd1de969d2236b4a18dd3399,94,,DE003,source_mapping_required
MERGED50_891638bbc3ec1f87,891638bbc3ec1f879bdd4efac019c60737b9295131446456ec106e5979b3f79d,356,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_891751a4184ca015,891751a4184ca015f8eb971aa7de360c4665f7c720bf50c222afa3217eeb6cfb,484,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8918c36beaa9726a,8918c36beaa9726ac1caca6391a9bd9b59fa78d181dcc754adafd4b3d79644af,328,,PE002,source_mapping_required
MERGED50_89194cda97c43981,89194cda97c43981e8af761847aba535950cf67434ced9c4b543c5e1e99d75f4,472,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_891aa16db8c562a0,891aa16db8c562a0bc5013326f2d2e0b310e4e15676cc97baf590a63ea0aa6c9,177,U6K4W5,,accession_recorded
MERGED50_891ae8dec694740c,891ae8dec694740cb6a982ea3ff7dff0b493cf720bdb67d679956efdfc68e4c9,427,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_891ae91c79c12389,891ae91c79c1238996ccee6fe7a7532ed43565b8be1873795078636b1f3619cb,75,nan,ISS_SA_HALOCLASS|ISS_SA_HALOMPNN,accession_recorded
MERGED50_891f338af9e10509,891f338af9e10509ff49de1e71c75e88b41f9f5703f5771b69becd847c1193ca,257,,ISS_CO_AAC,source_mapping_required
MERGED50_891f94a7631fb650,891f94a7631fb6500a557e581573bf4060e72bac79f3df354937921dd8d2da1b,353,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8925aea7b694521e,8925aea7b694521e68a7db660f0c2658909f523ff0fafdd9403b4b42bd6c608b,734,Q42523,,accession_recorded
MERGED50_892a85951bb416b8,892a85951bb416b897a9b216f31762a02b8a638225843bd0448a9ca5a4a96f2e,446,A0A063Y703,,accession_recorded
MERGED50_892dc8d713571ede,892dc8d713571ede6a08787c39cb0cdd72e491317df5e3c85be87b20f3548441,415,,PE002,source_mapping_required
MERGED50_892edb724d96baa1,892edb724d96baa16325d042bf4504835339f7de043632af71ed2874cf281ba2,63,,OX005,source_mapping_required
MERGED50_892fe4b7f7205f71,892fe4b7f7205f71bfd73b2242857f882a72ceb441c267af9eafa0e287374b80,551,Q08977,DE001,accession_recorded
MERGED50_8930d8708d189c53,8930d8708d189c5383bee1528ceaed05ef240b2ed36c9e09014e26e5953078d3,419,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8931039a69988f41,8931039a69988f41ec6850c8e6f1d0c7c311b16a72befcc3eb89fd212887c231,502,A0A852Z296,,accession_recorded
MERGED50_8934ee8fa8048a14,8934ee8fa8048a1476acd16a5fa77ecfe3d66e84ef38452fbe13f4a253847d7f,125,A0A4C2ZHH3,,accession_recorded
MERGED50_8936d3a0dd43dbf7,8936d3a0dd43dbf76a28b11f2926a4777bfee9871102bbdff4ef10cbad8b1ebd,178,,ISS_OX_AOP2020,source_mapping_required
MERGED50_89378c034f7c1e1d,89378c034f7c1e1d09a5307db13df83bd028eae90f9db560977b9de488e0dbc2,359,,PE002,source_mapping_required
MERGED50_89383972ddbd216a,89383972ddbd216ac5fe310ca47ede5d39327951ae73cbba1b6ab856850a4026,563,A0A2T5RMW6,,accession_recorded
MERGED50_8939b0ee6c2f17af,8939b0ee6c2f17afa0ce49326df25012d99e62fb2a671c18e48f1254fca0f820,139,Q9Y4Z0,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_893a290fac75ef0a,893a290fac75ef0a1b7b8d3d0e9a379bf6c13004f5ea8ad537f541ac7d6e630e,110,,ISS_OX_AOP2020,source_mapping_required
MERGED50_893a92d772e3c90a,893a92d772e3c90a624545445c536d86041629a0566cc32cc163b245e3fb9e45,194,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_893d7a7060a7d68d,893d7a7060a7d68d8218db6b5c458d16ff1884f652d825ca3075bb9120396eb6,142,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_893d971f13fdfd46,893d971f13fdfd4682943bb7032d864891bbc135aa8aa2b589e239337eed6876,58,,RA006,source_mapping_required
MERGED50_893f88d86eebea2b,893f88d86eebea2b8d6ff8b0bd4547d1f76cf6f43616ef5c77581ea09f94cd46,131,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_894005c39261e16b,894005c39261e16b0affe13981af1badf7b7b063bc783e2c7764b27b4f57969e,715,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8944a65c5099ca77,8944a65c5099ca77bed94a4c86501a3bc626e95a27f222369f8034fd501d7fed,110,,OX002,source_mapping_required
MERGED50_89452e4dee03794b,89452e4dee03794b23c63c2acd2066aa30ff591174d9c3292df2d7f1acc230ed,607,nan,,accession_recorded
MERGED50_89459c76f5d7e612,89459c76f5d7e6126204f42f8b363879fcf5c77e96ab91e6ba3788a449245e58,271,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8946fdb3b782ca11,8946fdb3b782ca11f52596641ee7877f3da50ad34f2ec1b21939f675be9f3639,133,,ISS_OX_AOP2020,source_mapping_required
MERGED50_894a63d1d818c46e,894a63d1d818c46e73d36eb8098aa72c5394e48f9d61e0023e3cbfb64132eba4,736,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_894a7d82b06c2831,894a7d82b06c283101f64791e0a5430e02f6db223f22a4134c56af5d9493930e,100,Q2PMU1,,accession_recorded
MERGED50_894ac55a4bdd9152,894ac55a4bdd9152aaa7e503e775da4b34afd483bf6c3bab6a2971c16bdb2c21,738,A0A2L2X860,,accession_recorded
MERGED50_894ae30be9105096,894ae30be91050965bb8efe20231804115f2067c7e90dc491ae3f42932bf46c2,260,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_894c5c4e875f5cc4,894c5c4e875f5cc468d9acbd9d6cdf0c922e5621239be9ce1982e15b9a735592,396,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_894dad07fef35bd2,894dad07fef35bd2fa439268ec6a6b6d1312457bf3061918452509a486ccb5e8,515,P53741,DE001|OX002,accession_recorded
MERGED50_895045aa678d0e72,895045aa678d0e72bb351abc3684c41bd7cf6f135d9fc0e5e3be42c1c10dc87e,475,A0A329QVG8,,accession_recorded
MERGED50_89538a825dbb796e,89538a825dbb796ef14169b4a6663a2e4d7ff2a329d29018b2c7b560e2951233,268,,PE002,source_mapping_required
MERGED50_895737bf51b104c4,895737bf51b104c47ee0d1d529c7f743c862be069752446a7d3ad45b9a53da04,62,Q3ECR7,,accession_recorded
MERGED50_895a6e5ac4274742,895a6e5ac4274742ae79effb651941caf2c402555f41bac83cd31afc8af54eb2,359,A0A1G8HHJ4,,accession_recorded
MERGED50_895b9257e2e9f842,895b9257e2e9f842485c891a5ff9dcdfa3b0631168f9c8fb342960aa48b073c3,82,A0A183ABE3,,accession_recorded
MERGED50_895d1c930ce4312e,895d1c930ce4312e8b1c989c19c7abd5756de49c2343ee332ef988e5626a9008,202,A0A376TDT6,,accession_recorded
MERGED50_895dd77f05be4969,895dd77f05be4969c1b3ba6a1cc54a85c7bc029faca0003f1a34c8924de2aa85,351,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_895f60fd1d24eebc,895f60fd1d24eebcaa95dc47d36612c3f5b7b32925497b9d0a4906eab1849e02,267,W8EAK1,,accession_recorded
MERGED50_895f97cd750f8f04,895f97cd750f8f04109e25a523729dc23c57429159c55f4426f53bd82a57d2a5,131,Q8N3F0,,accession_recorded
MERGED50_896087a182f85617,896087a182f856172fdac57e7a49b66a8a02360e3a7e24f10bccc89c8fe8064c,372,nan,,accession_recorded
MERGED50_896118f586bf7abb,896118f586bf7abbcfaef296eadb5d1a363df019747ebbedde526424951ef68d,169,,DE003,source_mapping_required
MERGED50_8961a29bcf99ba64,8961a29bcf99ba642eaa6d4e31a8092339376c49e34d8096d7ea858da6323e53,287,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_896661e8012caf17,896661e8012caf1746b6d9104d612ce28389b12ad38506165125a434dc756d40,516,P53040,DE001|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_8966a53c53c317ed,8966a53c53c317eda006bd34ed96d6f97af81e5ff339492c809a0a02cfdc5552,333,Q8N140,,accession_recorded
MERGED50_896de5e3d17ce742,896de5e3d17ce7426ce551f9ebaa6ff9f7a837d557d1913b930d3de9ab42127e,454,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_896edba9ba42a43c,896edba9ba42a43c357bec6eac4fd206f5d129f1892bd6a8a9da6824492a2f4f,174,,SA006,source_mapping_required
MERGED50_896ee3a7317a60b7,896ee3a7317a60b7e0859009e405795cb5e964955d2a714877860149e54478c7,262,U6N2B6,,accession_recorded
MERGED50_897104c29448e802,897104c29448e8028d21f4c82a37bd3a2e95562a4a4ad62e32d4b187687bddfb,231,,DE001|OX002,source_mapping_required
MERGED50_8974c4c34bb2e994,8974c4c34bb2e994398bd620ff596ffc46c15ab02832b5c1fe3a1cb25945631e,239,A0A023EKR4,,accession_recorded
MERGED50_89754924a58d469f,89754924a58d469f4dd46678cdd1e29a05b1fb02c59aca69ccacd79ab6b98458,234,U6L6K1,,accession_recorded
MERGED50_89762f7bca572185,89762f7bca572185f1f9306fa26553ca78b143c97a75f4be12fb92b0eca251a7,423,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_897870861fa613a7,897870861fa613a72892f4a0aa2e5226d1bd4493ff2e1f15024373e70f88a6bc,270,,DE003,source_mapping_required
MERGED50_897947972aed7a1c,897947972aed7a1cdb71f88fb81e4c8463c29e481de90b37ca0bb427adb08e50,833,B0F481,,accession_recorded
MERGED50_89799144b19a70e6,89799144b19a70e64fbcb1e08d0b4b586295301a8dd34a895aeba1bd6dd9514f,496,,DE003,source_mapping_required
MERGED50_8979c68039215f14,8979c68039215f149cd511db7cf3474af812a510486a1eacfbf95a4b5cb36385,88,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_897c80ea4eff8685,897c80ea4eff868564011eaba2a4dbdad4697bff30404c3b6d44ab2932336037,219,U6LIK6,,accession_recorded
MERGED50_897ea0f3821cb5cb,897ea0f3821cb5cbc4e7ff7cbaf3d6d4df7c24b7df94d1d8993f5707ffcbeb3e,256,,RA006,source_mapping_required
MERGED50_89806976c99951ee,89806976c99951eeaeef6ded1b7a0c27c1153957d2e86fbdcd8d5118e9fcd2ce,425,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_8982e21b948830dc,8982e21b948830dca1d7a08125146846a55c4ac1539ad4076ae39ddb9cfafcb3,1015,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89872769aa201f26,89872769aa201f2638493c0230290388b9c1440cd1701e3e3e9911d03be72170,69,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_898e7cf798b63bdd,898e7cf798b63bdd79ebd04d6dddd6a0c0c77921ee220803f81b6e87fbf444d6,696,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_898eee711cedc768,898eee711cedc768cca4b74f187e19262166a7b2560b7a809751808f382beaf3,256,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_898f4f76acd2f1e4,898f4f76acd2f1e4665aad5913b558f3a68623afc6d29616d2194a6c2f041b1a,117,U6K472,,accession_recorded
MERGED50_89906b715b799af6,89906b715b799af69626dcbf1ae2851e677b2b86a158f59b5849975bfe340bab,959,nan,ISS_CO_ESMPSYPRED|ISS_SA_HALOCLASS,accession_recorded
MERGED50_8990d99b196c1e01,8990d99b196c1e01e3db2802be5bd71c9d2f22e833301b539c3fc16a17259031,233,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_899252bacb858790,899252bacb8587903d8ea1ff1b59016c1114688c4c05ee6a81412f21de5759d1,670,WP_026994299.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_899606788f5899bc,899606788f5899bc13f3e86ada52a300cec88fd4b74dde2c4a47846d5d0f5dc3,678,nan,,accession_recorded
MERGED50_8996819cfcba2fb0,8996819cfcba2fb0bf7f1253c7f09b03db680999fea4837130c7a01a79c21e0d,363,,ISS_SA_HALOMPNN,source_mapping_required
MERGED50_8997a8ff96c52fe8,8997a8ff96c52fe8f5a727a2cec5bbb1faaf3b6d3438319f41ee349a4400edc3,251,A0A2K3E1R9,,accession_recorded
MERGED50_899987d104ad848b,899987d104ad848ba2edad75d358aa4a38c64871b0182942a6d3f0dcdd7bd6c5,717,,DE001|OX002,source_mapping_required
MERGED50_899a48ea8b2de026,899a48ea8b2de026e5f53be6ee64340427a419739451198822c1195dbcd02bc3,165,A0A383VNX7,,accession_recorded
MERGED50_899a5c9098ca244b,899a5c9098ca244b9164d77c9c49a370982b09dfab0677b37f9de2d4cfcacc62,474,Q8NTD8,,accession_recorded
MERGED50_899adccdf33f33de,899adccdf33f33dea442f459bc80b51909c8ef3d51739da8d6f0a4b0cf47ac03,501,,DE001|OX002,source_mapping_required
MERGED50_899beed3907edd39,899beed3907edd39730a654854f45ddf320d33e32a97098a641d01c923fdbef9,997,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_899c0f57cbc4dcc8,899c0f57cbc4dcc8efb19890c462fdc5d6754426ee2ad1db5d8173e194884887,312,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_899cd4b18ccf8613,899cd4b18ccf8613318c82ac72e12a8ae17ebac630eaef92deae08d1d7d8e6c3,264,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_899eb972cfecd210,899eb972cfecd210906af83a6795c6f86d6a811ef6f7cb7a65bf4bc774ad20c0,470,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89a0a3f2ca0d5100,89a0a3f2ca0d51001d28970fe527604fd8b82a84a88afbd11ff66e8dec371b0d,728,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89a352d61dcac484,89a352d61dcac484ccf02b565806d31ca294f185b79f9d94a475175559c89c10,865,,PE002,source_mapping_required
MERGED50_89a52151a5341833,89a52151a5341833ffc969b3496139a89555e43e14216d867beac6384505109c,251,F5C095,,accession_recorded
MERGED50_89a5ca800630639f,89a5ca800630639f757e77e2cb94adfc9a3f191515d773d57d20b978cf40a513,140,P01848,,accession_recorded
MERGED50_89a65773987f85c3,89a65773987f85c35d1b92c5e5637527dce4275cc445daeb23c4a94b7e9486cb,540,A0A1G8ZF06,,accession_recorded
MERGED50_89a6c893a7262c0e,89a6c893a7262c0e1c34a5210b8235f0ee924eb560943c583bc12789bc20ba46,424,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89a734750edbceee,89a734750edbceee4adbd9aa408a58b2c6d6736171842266bf0c9cc06779e3b4,280,,DE001|OX002,source_mapping_required
MERGED50_89a8318ba55ab9ba,89a8318ba55ab9bafc1dd6be08e6ea41d385759c8476329053987c0b0d3a3448,301,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89a861e0402e658e,89a861e0402e658eadcfa3c733508e3fc7a2a275223db33c5bd9758d6805c0ae,526,P32316,DE001|OX002,accession_recorded
MERGED50_89a8d15e56791888,89a8d15e5679188811b8952b1cf0a408babb53634a8cca7e1ec13c09247806c6,295,A0A1U7JKW8,,accession_recorded
MERGED50_89a9dd8e9c6fe0d4,89a9dd8e9c6fe0d4fc1172458e8e290d6008a16d885b9243db2b654d4bff48ba,180,A0A383W3G8,,accession_recorded
MERGED50_89ad9d98bc07370a,89ad9d98bc07370a0643b5d8bbec3b10841142f9698ae7abf2c25be975052099,335,ALG67151.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_89ae33ac0a32e34e,89ae33ac0a32e34ea59f49da01256a4c9d84793a5176e167c60d3065c89d7c68,228,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_89aea880b9175b0b,89aea880b9175b0b767242f6373a5dbde6363ef3847558d2f3777a84c51f3343,106,P63292,,accession_recorded
MERGED50_89b1ffab13aa8555,89b1ffab13aa8555a65a26afb05971d1694d9b158713f3fbcd1a452c58774e8e,117,OZT81678.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_89b3376e35a19f97,89b3376e35a19f97a734b3f16b0fe2891ab090857b0e2f9d16223d698a7ac7a0,499,,DE001|OX002,source_mapping_required
MERGED50_89b46f99736ea6b8,89b46f99736ea6b8f8d0c13390e2b975b56e7ae3fc237466d063175722828520,552,,RA006,source_mapping_required
MERGED50_89b485ca75b51e3b,89b485ca75b51e3b91964a103629a825cad1a6a01ba349cdfcfcdb61b9797846,407,,ISS_CO_AAC,source_mapping_required
MERGED50_89b652c24d4ef062,89b652c24d4ef0623ebd56412514ffb95ffd779aad2a37cbc0f49b29a7a3d419,126,,PE002,source_mapping_required
MERGED50_89b7c7c81e3f666b,89b7c7c81e3f666b1fd4642f0b3e9e7fd039084994e18dce78432c581b1f2fa2,45,,RA006,source_mapping_required
MERGED50_89b8d8ae721e9deb,89b8d8ae721e9deb5a091c6144023c0fe623f756aa488324f95a9a4de01e08f4,200,,DE003,source_mapping_required
MERGED50_89b932c9b82d5f7b,89b932c9b82d5f7bc0910a5ad75fc4a58e9d29d31a3bd0656032098b5348ae78,588,PAC28202.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_89ba14d3490df9d0,89ba14d3490df9d0520127639156d6d50d64ce3d17216894a28cf8b39dadd408,293,P37965,,accession_recorded
MERGED50_89bfcee53b7275f5,89bfcee53b7275f538edd4e4afaf349d8c4c110acaf48279b11498beed4fad1f,160,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_89c0a028302ac940,89c0a028302ac9407690e08e3d09a43591545d1f58e6aab74f4544468911a332,355,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89c3e8d455fce743,89c3e8d455fce7436ab359ef05e8daaa25df3c49690c96a9573a948d9f3c9a38,174,A0A2G8MKR4,,accession_recorded
MERGED50_89c4094171075bf1,89c4094171075bf176754192d2c39b956b4bab59262275509d87089b5a19d151,852,,PE002,source_mapping_required
MERGED50_89c435c14a29d309,89c435c14a29d30909df44fea14b3896685fd7d25549b98087c408664612115e,395,,DE003,source_mapping_required
MERGED50_89c78f9e77a4dbf4,89c78f9e77a4dbf4ea10046087abb6f7a424640e905528cb40bfe73c1629973d,312,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_89c932a42f0dc338,89c932a42f0dc33826f0bd4e5f2b49bc369d697cfec4ab60de32e5aa1cd6616c,686,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89d04b69221749a7,89d04b69221749a75d50e52d4bcb22aeb628477c88352c1f4dacc61bb4a41982,318,,DE003,source_mapping_required
MERGED50_89d0cfd9fb4884b6,89d0cfd9fb4884b6e8c88d573d4e3d1becf05ee29477acaf64ec0c61c33433ff,80,,RA006,source_mapping_required
MERGED50_89d25be52a472df9,89d25be52a472df9be804a5531cf01fccc8b5fc2df6b7b5dc1bf1ccc143483d9,327,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89d27d6a8a971d3b,89d27d6a8a971d3bffdb39c10a32b8a5fa559a69555566f2f3507a8f3b26acf7,357,WP_026997805.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_89d2fdfca2ef088a,89d2fdfca2ef088a14904ec0666b8ad3b69f7e91ab028ebe763777e0acf6c69c,580,P33755,DE001|OX002,accession_recorded
MERGED50_89d396540be654ac,89d396540be654acdf83e6289244ae88662c6167341a57a367d2fe17ab6bce92,143,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_89d43248ba750d3b,89d43248ba750d3b5dccb5c4eeb428fe54266c6da3bf5fb89096df51c9bef994,200,A0A1H9WA87,,accession_recorded
MERGED50_89d45a03c1f6af13,89d45a03c1f6af132e39a2bf3cc35f8a2384f06a30b47f2c527e73d8fc4bd783,742,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89d4776f158bceff,89d4776f158bceff88191788b5161407bfede8a2fb9e1c67ceb7b3f64e555c89,680,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89d6c5a9d49f7cc3,89d6c5a9d49f7cc3e11f152c8f4a3082cc4e9648ce57a12b6ef4fba56009c29a,145,nan,,accession_recorded
MERGED50_89d96b80d248ad15,89d96b80d248ad151d579596ec7c33f4941ce3916180ea0e96b0d4874d768111,309,nan,ISS_CO_AAC|ISS_SA_HALOCLASS,accession_recorded
MERGED50_89db07a5b3de76ab,89db07a5b3de76ab6673ab92b7d28e2a0df8ce624c0e48f52482ca8252ef078d,177,A0A4D7C7I1,,accession_recorded
MERGED50_89dd2a7ed3e509dc,89dd2a7ed3e509dc1c09cfe38dc07e2015970ed33ccb2c2d98a636ff5c64a6e7,211,A0A2X1JTS8,,accession_recorded
MERGED50_89dfea6bacf5f792,89dfea6bacf5f7924c345625af673d89aa77c882b105aaa89ed1c37af1012f05,215,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_89e1e7f1b5cec791,89e1e7f1b5cec791a1e77346354b7f7abeaf3b2a5d81c3e5f653dcb614ad7ece,232,,DE003,source_mapping_required
MERGED50_89e95bf5839ab948,89e95bf5839ab948e52f77fa2d6a89d794dd388ba19ce7ef50b6174635bb9837,396,Q9Y5K1,,accession_recorded
MERGED50_89eef421b7a393fa,89eef421b7a393facd7e443d8ba79d700840d95f5ba78d4fb9293ca1ebf430ec,117,,OX002,source_mapping_required
MERGED50_89efc8828aff3d64,89efc8828aff3d64a545dd4331c910f06d10f8891bdb64b7fc050d629057d271,551,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_89f1275f78d22cc1,89f1275f78d22cc1d649d69a1051e4e4e11cc8bcd6090c5c5f67564be1337e40,221,Q48AN9,ISS_CO_AAC,accession_recorded
MERGED50_89f27b038577c5f3,89f27b038577c5f39f7ecaa00226b0f0820b465afb446e44231f24041ee01fd8,451,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89f32a4d32999f19,89f32a4d32999f192cd02adb7dfec8b6e95556ceef0778bf44c735518260ac35,87,U6JZ21,,accession_recorded
MERGED50_89fa79ae54b38518,89fa79ae54b38518a510fff0990d119e66c5f9e785e662ecd73b728be2f425ee,147,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_89fac639276487b6,89fac639276487b6efa7a81e18fd5d5355211e1c815d75948c82905d2edbb0a2,401,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_89faed70649604f8,89faed70649604f86fdcb0625f926a258fd92b383c3be9b590e510b798541a1c,322,,RA006,source_mapping_required
MERGED50_89fb446a73e30596,89fb446a73e305968e0012e5da2454b02049f2b4b5b957a0e841ba91651d76a3,445,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_89fb4940af24fdda,89fb4940af24fdda6abd944a3e3749318076cbf9e808905b56c1da207971eaf0,385,P47122,DE001|OX002,accession_recorded
MERGED50_89fcbc332f9a1b75,89fcbc332f9a1b75b77ea4a99a6350284167d1f4853f1ee3edba3706d64f5594,86,P37557,,accession_recorded
MERGED50_89fe36d0906cb13a,89fe36d0906cb13a50e1c8451e7a4669204b0c84c7a22b77ac20d66aaa6c3c93,351,A0A4D7BDH2,,accession_recorded
MERGED50_89ff3e73dfe44085,89ff3e73dfe44085604f76f98677e646c20dc7fb2c5e677c7885fada14d852b9,401,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8a02811630aa8b1a,8a02811630aa8b1a1978ff083bdb86d96addc04464cc018e991a3ee9cd9e9638,101,,OX002,source_mapping_required
MERGED50_8a03ba9a815d2cc6,8a03ba9a815d2cc60b6a7156821d594949f119ab83327f5d537080bb8862a03c,446,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a0bdb97a149813b,8a0bdb97a149813bd4de6c68a99a58a9c3c8f4458f5224eb17f8406ff96fcdb8,400,,OX002,source_mapping_required
MERGED50_8a0c20f67cb0df37,8a0c20f67cb0df375f3311e0573dffeea6a682f05de6211967abb4748c1aeb12,623,nan,ISS_CO_ESMPSYPRED|ISS_SA_HALOCLASS,accession_recorded
MERGED50_8a0e649ee4f477bb,8a0e649ee4f477bb49e68bed7e6385dbcadf9e2132ff87b57654fbef66f4cd59,109,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a12a274e29fa9c8,8a12a274e29fa9c8dc859b97f629f7bd46453867b036314357e7fc37b7860e76,437,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a1418d019b37125,8a1418d019b37125d117f35211a72927331c94b3fba19f607b7cfb992b8030a3,185,WIX33234.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8a14d608f0939ba4,8a14d608f0939ba40a7f8968752b1cbf62e526df62f041741ccddfdf7a8d8cc8,315,,DE003,source_mapping_required
MERGED50_8a1b6b33c448c20c,8a1b6b33c448c20c4feb8108b420b2534145476a97ff17508335318c3a78eee0,173,,PE002,source_mapping_required
MERGED50_8a1ce9ff68e3908d,8a1ce9ff68e3908d404e6b8885db6a959b4efe843c2996180956ec94e5e4840d,126,,OX002,source_mapping_required
MERGED50_8a1e72039172bdac,8a1e72039172bdac19c975a601b38f968c23e7a528d073d53dc32eef9349e9a0,108,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a1e8f11b81a9567,8a1e8f11b81a95674d12836364c3cee93db726561dc880a93b8fc44a38e0430b,406,nan,,accession_recorded
MERGED50_8a1eb0f91360beef,8a1eb0f91360beef54d477f8f7f44918882629a4e4f8e65943418cb033a11db1,344,,DE001|OX002,source_mapping_required
MERGED50_8a216bf5707c04c8,8a216bf5707c04c8773057df038ac44a991351f8f0c5cd9e85892b0b89da551a,506,,RA006,source_mapping_required
MERGED50_8a25cd58dc8936a1,8a25cd58dc8936a10b9fffebe058e12cea955b96319f482a47126eaeabf6015a,608,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a26d29d1f5f804c,8a26d29d1f5f804c7c0a2cc458b6d5911ee5b7928b9c3bd6e07397411b22c817,365,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a2b16ac22a19e98,8a2b16ac22a19e989dc0d263398b31ba82e3d207662e44d1ded84290e51cd727,938,Q86XP3,,accession_recorded
MERGED50_8a2d6e82f76dd202,8a2d6e82f76dd202944770340d53e741b6fe8ee36df52405cd890e813e81aa70,209,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_8a2e0b80f6b72ea0,8a2e0b80f6b72ea0dd10662a87142f926f3de3ca6de340c5c384a799328e55ae,369,,DE003,source_mapping_required
MERGED50_8a2f3c2efc959e4d,8a2f3c2efc959e4d65a4b7fbeb1ea708f40d38ea59348650f9adadc8a3b7728d,414,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a30ee5fb676637d,8a30ee5fb676637d57e89146ab1cd67819804c58cdfa7eeb357a197fa4972d29,141,nan,ISS_SA_HALOCLASS,accession_recorded
