challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0479,MERGED50_827c57824091429b,MERGED_ID50_ad2b926b58297f766b7c,-0.03504096137152777,0.21431477864583334,-0.0039905090657338755,0.6924167209201388,0.657375759548611,0.4865315755208333,0.7008463541666666,0.998278840320066,0.994288331254332
FT0480,MERGED50_46466475f36348dc,MERGED_ID50_ebc624767bb3be7abb82,0.12893358866373694,0.3461100260416667,-0.3253555488091947,0.5545584360758463,0.6834920247395834,0.590576171875,0.9366861979166666,0.8194129394190002,0.4940573906098055
FT0481,MERGED50_44363df043ef8921,MERGED_ID50_4db13010ba21240b2c18,0.06405258178710938,0.0712890625,-0.36839376953905023,0.6228777567545573,0.6869303385416666,0.7075602213541666,0.7788492838541666,1.116637636572903,0.7482438670338528
FT0482,MERGED50_3a54c966349b4392,MERGED_ID50_907493573fa05a9105c2,0.009232203165690067,-0.05706787109375,0.04900267794701348,0.6375321282280816,0.6467643313937717,0.1695556640625,0.11248779296875,1.7608402486210355,1.809842926568049
FT0483,MERGED50_3a5d0269caa466b4,MERGED_ID50_c1f63d6d3dd16095ca17,0.38031344943576384,0.86041259765625,-0.42148234716424066,0.521487765842014,0.9018012152777778,0.13616943359375,0.99658203125,1.0953527688175047,0.6738704216532639
FT0484,MERGED50_23e400b5ebf8befb,MERGED_ID50_344b1a3a11e130fd4a26,0.005306349860297321,0.06323178609212239,-0.04890000895587954,0.5092802047729492,0.5145865546332465,0.007191975911458333,0.07042376200358073,1.13184641431985,1.0829464053639704
FT0485,MERGED50_e2d665729a5733fc,MERGED_ID50_0bd7c8ed492323caee86,0.23124186197916666,0.7235921223958334,0.1412411606213381,0.5508965386284722,0.7821384006076388,0.043253580729166664,0.766845703125,1.0840603088968985,1.2253014695182365
FT0486,MERGED50_7499770cae3991a1,MERGED_ID50_cddc144289eb9a857f26,0.2267888387044271,0.36405690511067706,-0.49545127241450043,0.5335023668077257,0.7602912055121528,0.28930409749348956,0.6533610026041666,1.1107529392554922,0.6153016668409917
FT0487,MERGED50_5a8eb772ebec7874,MERGED_ID50_38bc07a376a4d33c95d4,0.20782470703124997,-0.05322265625,-0.5679201386521832,0.62890625,0.83673095703125,0.95751953125,0.904296875,0.9700798064062416,0.4021596677540586
FT0488,MERGED50_dcac6fb89a570322,MERGED_ID50_1ef7341d593dbf853f5e,0.036415947808159786,-0.0006510416666666666,0.017323595486607113,0.5881440904405382,0.6245600382486979,0.9990234375,0.9983723958333334,0.5942779781665536,0.6116015736531607
FT0489,MERGED50_17cab3fcdb1e76d6,MERGED_ID50_982a9a974192751caa75,0.10218302408854167,0.23567708333333334,0.3268988447196476,0.7642313639322916,0.8664143880208334,0.7547200520833334,0.9903971354166666,1.078362295329522,1.4052611400491692
FT0490,MERGED50_4fea875678dcc3eb,MERGED_ID50_cdc969c76083dfcc9bae,0.040568351745605434,0.2862904866536458,-0.2073689889630642,0.5685502158270942,0.6091185675726997,0.12672932942708334,0.4130198160807292,1.6199225467970273,1.4125535578339632
FT0491,MERGED50_90e8a872ef3ae7ae,MERGED_ID50_406be99dba3efd7a5444,-0.014542897542317709,0.07511393229166667,0.14695831125220624,0.5615692138671875,0.5470263163248698,0.3784993489583333,0.45361328125,1.1265116365316272,1.2734699477838334
FT0492,MERGED50_2ccd25c2e4b1b7e6,MERGED_ID50_e54da6a7f8d1ad97d624,-0.010391129387749573,0.016438802083333332,-0.07656403718548126,0.4891765382554796,0.47878540886772997,0.97216796875,0.9886067708333334,0.9851779906131993,0.908613953427718
FT0493,MERGED50_7e7d4200c89ab098,MERGED_ID50_57b22458b2db48b08207,0.04418669806586373,0.38195037841796875,-0.4469312080563941,0.5562754737006294,0.600462171766493,0.1886876424153646,0.5706380208333334,1.0907571998070908,0.6438259917506967
FT0494,MERGED50_33158bcc5aec3034,MERGED_ID50_ff17ed226c80bb4e78f4,-0.02521069844563802,-0.13576634724934897,-0.05184730396509677,0.517096201578776,0.491885503133138,0.1436309814453125,0.007864634195963541,1.0797625637355444,1.0279152597704477
FT0495,MERGED50_2b9b5928cca6ac49,MERGED_ID50_48c7b7323a52c8e5e1a2,-0.0072021484375,0.130859375,-0.040589310679317515,0.8688151041666666,0.8616129557291666,0.86669921875,0.99755859375,0.4768204398875795,0.43623112920826196
FT0496,MERGED50_041289bbd30e5c81,MERGED_ID50_916da25c39b6340dafb4,0.032501220703124965,0.021918402777777773,0.03618027870058645,0.662689208984375,0.6951904296875,0.729736328125,0.7516547309027777,0.5721101537438119,0.6082904324443984
FT0497,MERGED50_0ec38b9282992233,MERGED_ID50_bb436daf5ec47e51c337,0.0986378987630208,0.07666015625,0.08832560568811738,0.7422264946831598,0.8408643934461805,0.9064127604166666,0.9830729166666666,0.7158882666965108,0.8042138723846283
FT0498,MERGED50_7c2b8c10619cda35,MERGED_ID50_f1e59a5a4faa48c201d8,-0.02799627516004773,-0.416534423828125,0.07415481617265986,0.7054504818386501,0.6774542066786023,0.97216796875,0.555633544921875,0.4138248785828349,0.4879796947554948
FT0499,MERGED50_a00b44359b8c98c7,MERGED_ID50_284d19012f9fcbaa783a,0.00751580132378471,-0.0013834635416666667,0.027152048457553774,0.6663040584988065,0.6738198598225912,0.9921061197916666,0.99072265625,0.9313635868503517,0.9585156353079055
FT0500,MERGED50_375732f0efc5511a,MERGED_ID50_92e778a2be2139043bba,0.27161746554904515,0.24462890625,-1.2396359913312696,0.5902464124891492,0.8618638780381945,0.6687825520833334,0.9134114583333334,1.5019378908715104,0.2623018995402407
FT0501,MERGED50_1774a95af4533416,MERGED_ID50_f995c044f69f4c108e9c,0.10671149359809029,0.336090087890625,-0.12805935582911662,0.6189151340060763,0.7256266276041666,0.660491943359375,0.99658203125,0.787339401150677,0.6592800453215604
FT0502,MERGED50_1e052740e30c8c0b,MERGED_ID50_eb9d1aeabae194f063ea,0.013708538479275148,-0.11521657307942708,0.08200212209893526,0.5343008041381836,0.5480093426174587,0.1299870808919271,0.0147705078125,0.2739793035233527,0.35598142562228796
FT0503,MERGED50_464f1a37cfe98ad0,MERGED_ID50_e2552877a243ae797edc,0.04603905147976343,0.7329254150390625,-0.364890657477097,0.5676495234171549,0.6136885748969184,0.1616058349609375,0.89453125,1.0060982069358673,0.6412075494587702
FT0504,MERGED50_76ea59ba0c7d045b,MERGED_ID50_ccf92690d72ed67cda8f,0.021094640096028683,-0.06754557291666667,0.04076657609244646,0.5242585076226128,0.5453531477186415,0.88671875,0.8191731770833334,0.8685462204830289,0.9093127965754754
FT0505,MERGED50_3364bfe11a3f39f4,MERGED_ID50_318252e04910c0f38cd8,0.016811794704861122,-0.061197916666666664,-0.15086618236100177,0.7716539171006945,0.7884657118055557,0.9012044270833334,0.8400065104166666,1.1989200375664335,1.048053855205432
FT0506,MERGED50_3dd770a2971959ac,MERGED_ID50_eb1e3c782dbd57bbefcf,0.042377048068576374,0.021223280164930542,0.17126995755979438,0.7946658664279513,0.8370429144965277,0.6872049967447916,0.7084282769097222,0.10699326865310377,0.2782632262128982
FT0507,MERGED50_6264664b2ce6d1a0,MERGED_ID50_81ba794efcd5937a5158,-0.03439082039727107,-0.1920649210611979,0.07273374820742529,0.5849849383036295,0.5505941179063585,0.31681060791015625,0.12474568684895833,0.9271518629639172,0.9998856111713424
FT0508,MERGED50_d84081e7571e7017,MERGED_ID50_96b471ca31d84e2275fe,0.050107320149739586,0.0087890625,-0.2573600372848674,0.5140179528130425,0.564125272962782,0.98583984375,0.99462890625,1.064638485454542,0.8072784481696745
FT0509,MERGED50_9f42fc1aa2a3da79,MERGED_ID50_877401dad89521e77455,0.055976019965277755,0.054361979166666664,-0.071756040079008,0.8500840928819445,0.9060601128472222,0.9073893229166666,0.9617513020833334,0.2817201010578732,0.20996406097886522
FT0510,MERGED50_10d292bd21638dae,MERGED_ID50_d62e95fc012228dfb11d,-0.013904041714138468,-0.1431984371609158,0.2028171811997177,0.5958198971218533,0.5819158554077148,0.3993695576985677,0.2561711205376519,1.1694214439276032,1.3722386251273209
FT0511,MERGED50_0ed97ed14f5bd882,MERGED_ID50_d2e54033e849dbbc1af0,0.09162351820203996,0.3378092447916667,-0.5118842331977413,0.6643846299913194,0.7560081481933594,0.6066080729166666,0.9444173177083334,0.8368364771448,0.3249522439470586
FT0512,MERGED50_01ba326c4193d242,MERGED_ID50_1079d359a7e7165d63bb,-0.04772713449266223,-0.01171875,-0.11027171654638261,0.5825960106319852,0.5348688761393229,0.9036458333333334,0.8919270833333334,0.486998740764739,0.37672702421835647
FT0513,MERGED50_535819e54b655832,MERGED_ID50_a8a95b7b4c5ef66ab512,0.01343748304578988,0.21464029947916666,-0.09553000367868492,0.6334224277072483,0.6468599107530382,0.6214599609375,0.8361002604166666,0.9630338721916832,0.8675038685129984
FT0514,MERGED50_f291d5c65bc277b5,MERGED_ID50_e70eb99de654ebe0db19,0.13618342081705728,0.10831705729166667,-0.15037737601561807,0.7273419698079427,0.863525390625,0.8641764322916666,0.9724934895833334,0.42594552389074974,0.27556814787513173
FT0515,MERGED50_ab30567e24819b99,MERGED_ID50_23006bc7559ddce3ff05,0.07069227430555558,0.15641276041666666,-0.15159380146030318,0.6173875596788194,0.688079833984375,0.5240885416666666,0.6805013020833334,0.7610645768933261,0.6094707754330227
FT0516,MERGED50_28d2190933719832,MERGED_ID50_debb713ab72d87287d8b,0.048801845974392334,0.061121622721354164,-0.12264440493987905,0.7583745320638021,0.8071763780381943,0.15368143717447916,0.21480305989583334,0.5144126160237381,0.3917682110838591
FT0517,MERGED50_0b8878af7cfd5071,MERGED_ID50_0ca6f5efedce847254ff,0.016005012724134682,-0.0006510416666666666,-0.02220351874582723,0.5205086867014567,0.5365136994255914,0.9957682291666666,0.9951171875,1.4127761012077407,1.3905725824619133
FT0518,MERGED50_0c2583337bc5fae5,MERGED_ID50_b2ae663d23ec20125bc2,0.09220091501871745,0.14850171407063803,-0.2174074212574356,0.6200649473402234,0.712265862358941,0.003185907999674479,0.1516876220703125,1.125755897631408,0.9083484763739723
FT0519,MERGED50_52a5f51284258fcb,MERGED_ID50_6d7da5ddd090b8aa7556,-0.035428629981146896,0.0029296875,-0.31423163384209984,0.6336139572991265,0.5981853273179797,0.9969075520833334,0.9998372395833334,0.9706067193409177,0.6563750854988178
FT0520,MERGED50_046b5cf0b2496d86,MERGED_ID50_e7df983bb90a2a85c640,0.008103264702690996,0.0,-0.017423963239518978,0.6669955783420138,0.6750988430447049,1.0,1.0,0.05548101572161616,0.03805705248209719
FT0521,MERGED50_466529b7cd3c7263,MERGED_ID50_87dde1cfa888eeb021f5,-0.022108289930555542,-0.12910970052083334,0.19613790851173576,0.7906697591145834,0.7685614691840278,0.8744303385416666,0.7453206380208334,0.5154334450950651,0.7115713536068009
FT0522,MERGED50_c78a69cf410efcfe,MERGED_ID50_730bec49928c55e4b21a,0.0863134596082899,-0.0936279296875,-0.34306411480582827,0.5082978142632378,0.5946112738715278,0.416015625,0.3223876953125,1.2742522997933718,0.9311881849875435
FT0523,MERGED50_21d07e76b0c9e52c,MERGED_ID50_d614e22fdd354e19cbb5,0.0009590784708658854,-0.0027669270833333335,-0.013713203241345062,0.6587537129720052,0.6597127914428711,0.9913736979166666,0.9886067708333334,0.5275181637707693,0.5138049605294243
FT0524,MERGED50_6e529d3fc434c669,MERGED_ID50_c7f50bfb085326d08d4d,0.047854105631510414,-0.11344401041666667,-0.0034520513866767764,0.5940831502278646,0.641937255859375,0.94091796875,0.8274739583333334,1.6813615334259902,1.6779094820393132
FT0525,MERGED50_9efccfee73953911,MERGED_ID50_e6e5dbf4f4f1e4af0332,0.08436181810167102,-0.041666666666666664,-0.11342574373777466,0.6250862545437282,0.7094480726453992,0.9912109375,0.9495442708333334,1.8527693243729824,1.7393435806352076
FT0526,MERGED50_e2a541fde454a7bd,MERGED_ID50_e65626ba97551a16bdeb,-0.008605957031250036,0.14241536458333334,0.11291491319058751,0.6066555447048612,0.598049587673611,0.7000325520833334,0.8424479166666666,1.1090462532324141,1.2219611664230017
FT0527,MERGED50_53aa93e9702f6c89,MERGED_ID50_7055dac43c3706c49320,0.07705349392361109,0.216552734375,-0.31740549327654743,0.7959662543402778,0.8730197482638888,0.7670084635416666,0.9835611979166666,0.6420206820425978,0.3246151887660503
FT0528,MERGED50_d138917b2a350aa3,MERGED_ID50_947a5e9026cd6cd89bab,0.004240989685058594,-0.013163248697916666,-0.004690515607845318,0.47104507022433806,0.47528605990939665,0.0264434814453125,0.013280232747395834,1.2243493795202083,1.2196588639123631
FT0529,MERGED50_51a570e05804e76c,MERGED_ID50_88d7e19f7257b6d123c8,0.11943901909722225,0.14385308159722218,0.0119135091566032,0.7400716145833334,0.8595106336805557,0.739474826388889,0.883327907986111,0.875982621549932,0.8878961307065353
FT0530,MERGED50_f2635bc8180e94d5,MERGED_ID50_0041d451788eeba00702,-0.09656439887152775,-0.2878316243489583,-0.3949084088406792,0.7394544813368055,0.6428900824652778,0.3401285807291667,0.052296956380208336,0.5247097348319202,0.12980132599124097
FT0531,MERGED50_02c983995b66703c,MERGED_ID50_4a31a7db56cdd766433a,-0.00403981738620333,0.031901041666666664,-0.04067711726357004,0.5357233153449165,0.5316834979587132,0.9588216145833334,0.99072265625,1.3975809649715494,1.3569038477079793
FT0532,MERGED50_456be1a9b9764bd4,MERGED_ID50_79f28c96140b34ae7585,0.1449500189887153,0.0032552083333333335,-0.2981604199831713,0.6144476996527778,0.759397718641493,0.9918619791666666,0.9951171875,1.1219089387167969,0.8237485187336255
FT0533,MERGED50_0d8d2bc8efddb1ab,MERGED_ID50_ac8d73d611d8e8d12575,-0.012657748328314936,0.024617513020833332,-0.027674297397663288,0.6089017126295302,0.5962439643012153,0.5605570475260416,0.585174560546875,1.2460529159830989,1.2183786185854355
FT0534,MERGED50_697c3109a5a4f934,MERGED_ID50_32454561178b54836e1d,0.14076063368055558,-0.00634765625,-0.20415668523415023,0.7030843098958334,0.8438449435763888,0.9900716145833334,0.9837239583333334,0.8606612243607654,0.6565045391266152
FT0535,MERGED50_f4764edddf82a853,MERGED_ID50_bc7e35466e2293745304,0.0043504503038194935,-0.040608723958333336,0.12484003479455819,0.8382568359375,0.8426072862413195,0.9158528645833334,0.875244140625,0.3403072378032306,0.46514727259778876
FT0536,MERGED50_f5b1879c6ddb5e16,MERGED_ID50_6e6e2cb4f504cb073236,-0.11129252115885413,0.453369140625,0.2579988940374662,0.6651785108778211,0.5538859897189671,0.5044759114583334,0.9578450520833334,1.0259913466966817,1.283990240734148
FT0537,MERGED50_e2e73ff92cff5017,MERGED_ID50_40daff51c8a3ab7a547f,0.07281917995876737,0.5266621907552084,-0.3613112916371084,0.6207012600368924,0.6935204399956598,0.4617818196614583,0.9884440104166666,1.329924095512005,0.9686128038748967
FT0538,MERGED50_a529d2fc75069458,MERGED_ID50_749531f7562504f7c457,0.12106196085611981,0.0003255208333333333,-0.39983544275228483,0.5366249084472656,0.6576868693033854,0.9988606770833334,0.9991861979166666,0.8791834053993187,0.47934796264703383
FT0539,MERGED50_ed5423963e8cd78c,MERGED_ID50_33b67d5cbda69707738d,-0.007747226291232627,-0.04345703125,-0.06052543114576799,0.5867521497938367,0.5790049235026041,0.65478515625,0.611328125,1.9289621953173557,1.868436764171588
FT0540,MERGED50_d1165331ead5d556,MERGED_ID50_2ab67d8f46cda8c2433b,-0.0009164280361599516,0.06568559010823567,-0.06406938869757972,0.5531222025553385,0.5522057745191785,0.18230777316623262,0.2479933632744683,1.1993019361058328,1.1352325474082532
FT0541,MERGED50_a26ae8a08006d326,MERGED_ID50_60603a6cbe3e0a743066,0.022130754258897583,-0.0019276936848958333,-0.04685372831991944,0.5728234185112847,0.5949541727701823,0.3405558268229167,0.3386281331380208,1.7031250483626115,1.656271320042692
FT0542,MERGED50_4019aec30c06a202,MERGED_ID50_f0b76c3bc4e98fbd4262,-0.0012145572238498141,-0.014485677083333334,-0.025574302452875158,0.5451189676920573,0.5439044104682075,0.9873046875,0.9728190104166666,0.5135324259237967,0.4879581234709214
FT0543,MERGED50_42bcb00678451cbf,MERGED_ID50_46f16ab516959e7adff2,0.19691679212782118,0.39301808675130206,-0.45213411488754135,0.540075937906901,0.7369927300347222,0.13880157470703125,0.5318196614583334,1.0252789227425019,0.5731448078549604
FT0544,MERGED50_d434827dd10c273d,MERGED_ID50_40ea1afa7895ba35abc3,0.0788726806640625,0.010579427083333334,0.1185825651618115,0.7669118245442709,0.8457845052083334,0.9169921875,0.9275716145833334,0.24710118756055854,0.36568375272237
FT0545,MERGED50_9a35fefd068b6945,MERGED_ID50_cedd68ea6f2f62c3099d,-0.013916015625,0.030598958333333332,-0.03800172080126055,0.5675811767578125,0.5536651611328125,0.9581705729166666,0.98876953125,0.2817017073166042,0.24369998651534366
FT0546,MERGED50_8a93d3066fb82695,MERGED_ID50_4b6a06b5b9b47716eb34,0.05578920576307508,0.008626302083333334,-0.13614682979608636,0.5150907304551867,0.5708799362182617,0.9903971354166666,0.9990234375,0.9822899361278211,0.8461431063317347
FT0547,MERGED50_953b1c9ede7f61a2,MERGED_ID50_1d5cd71a00333d525619,0.057094150119357624,0.00048828125,0.17302005594105538,0.6852883232964411,0.7423824734157987,0.9993489583333334,0.9998372395833334,0.6893236604005047,0.86234371634156
FT0548,MERGED50_92f60c413bcaeef8,MERGED_ID50_1c5b0f5129d43d550333,0.029713524712456585,0.10611979166666667,-0.21719251469365455,0.5089867909749349,0.5387003156873914,0.8121744791666666,0.9182942708333334,1.7536612452782736,1.536468730584619
FT0549,MERGED50_21935a35aaa4f90c,MERGED_ID50_da63caf9f26868f8d576,-0.14407857259114584,-0.175537109375,-0.2616752228959456,0.7881876627604166,0.6441090901692709,0.8951822916666666,0.7196451822916666,0.8807959190562334,0.619120696160288
FT0550,MERGED50_02aa9f031a593e81,MERGED_ID50_e78712cc149ca2bff69a,-0.026290893554687483,-0.015116373697916666,-0.003722840114245063,0.5015970865885416,0.4753061930338542,0.11357625325520833,0.09845987955729167,1.2261558482694044,1.222433008155159
FT0551,MERGED50_d7c4476cab914758,MERGED_ID50_3e90bf7bc24e317c6e6b,-0.06092664930555558,-0.20865885416666666,-0.0055586383389269285,0.7528754340277778,0.6919487847222222,0.94970703125,0.7410481770833334,1.0339323160894065,1.0283736777504797
FT0552,MERGED50_fd2cdb8cc3465e20,MERGED_ID50_6cde101f567afa6337ce,0.067427741156684,0.07763671875,0.06707719879938177,0.6680594550238715,0.7354871961805555,0.9173177083333334,0.9949544270833334,0.18908650929157164,0.2561637080909534
FT0553,MERGED50_151e44abdc08ca4f,MERGED_ID50_f0aea7bbb67e76ab8c8b,-0.0458140903049045,-0.16075770060221353,0.008775011406411645,0.6732042100694443,0.6273901197645398,0.5873209635416666,0.4265632629394531,1.6520117026633094,1.6607867140697208
FT0554,MERGED50_20210b6a27874bc4,MERGED_ID50_f7546c87c9e32c734de2,0.22657669915093318,0.550805409749349,-0.6719189846720548,0.5660122765435113,0.7925889756944445,0.04847844441731771,0.5992838541666666,1.2919862771991855,0.6200672925271307
FT0555,MERGED50_3d5f661964da8181,MERGED_ID50_405a47426fa3751604e9,0.058742947048611126,0.014973958333333334,-0.21254397617117393,0.8211669921875,0.8799099392361112,0.9842122395833334,0.9991861979166666,0.5588709194551055,0.3463269432839315
FT0556,MERGED50_7077c96c5091ab76,MERGED_ID50_a8c8bf2c703f40708efe,-0.029857423570420982,-0.0013020833333333333,0.1410937538568384,0.682000266181098,0.6521428426106771,0.99755859375,0.9962565104166666,0.9040809689483519,1.0451747228051904
FT0557,MERGED50_bfe7fcb4c08ae38a,MERGED_ID50_b7f4a93479995aa0f2c5,-0.0004088613722060079,0.23095703125,0.14923431825782085,0.5510618421766493,0.5506529808044434,0.148193359375,0.379150390625,0.7278748299060581,0.877109148163879
FT0558,MERGED50_4ff2305edaf7ab1a,MERGED_ID50_2e9583505b51b11634a2,0.05308511522081164,0.2806803385416667,-0.25799633808120653,0.5958245595296224,0.648909674750434,0.577392578125,0.8580729166666666,0.4313327889158914,0.17333645083468485
FT0559,MERGED50_0eb35489dd2ee91b,MERGED_ID50_7f08afd2d4b87fe2b806,-0.0019259982638888766,-0.0021158854166666665,0.0030175825959964007,0.650787353515625,0.6488613552517362,0.9315592447916666,0.929443359375,0.13863143346379084,0.14164901605978722
FT0560,MERGED50_55b2eea9a6893e71,MERGED_ID50_b5330ae29f1d234a5b1c,-0.000532733069525837,-0.007486979166666667,-0.00014611774611319553,0.5354154374864367,0.5348827044169108,0.4981282552083333,0.4906412760416667,0.06710894878827457,0.06696283104216137
FT0561,MERGED50_93d2bdb8daa72d86,MERGED_ID50_08021a918625db839115,0.21821594238281253,0.08150227864583333,-0.5089564948677339,0.5289861891004773,0.7472021314832901,0.6273600260416666,0.7088623046875,1.379351323167092,0.8703948282993581
FT0562,MERGED50_5e8080a198c4f53a,MERGED_ID50_7669458ed8917491b3f5,0.15789031982421875,-0.11881510416666667,-0.4997066318105074,0.5071334838867188,0.6650238037109375,0.9781901041666666,0.859375,1.155462633271645,0.6557560014611375
FT0563,MERGED50_7eddf1e67694b0fa,MERGED_ID50_ae45268eb25b55f6e175,-0.008145809173583948,-0.022184213002522785,0.06597604454234633,0.6573161549038357,0.6491703457302518,0.413512388865153,0.3913281758626302,0.768993975403481,0.8349700199458274
FT0564,MERGED50_f076f58947bdd62a,MERGED_ID50_7ba320e023b890af394d,-0.002545568678114174,-0.039652506510416664,-0.2707676501501422,0.5526630613538954,0.5501174926757812,0.12569173177083334,0.08603922526041667,1.0184123531519955,0.7476447030018533
FT0565,MERGED50_1576abdf93838cf9,MERGED_ID50_3d7c9a3c43f4d5d182f5,0.14599270290798613,0.7585856119791666,-0.9184882328020523,0.5723910861545138,0.7183837890625,0.2406005859375,0.9991861979166666,1.2922676613710304,0.373779428568978
FT0566,MERGED50_53615f4473d5147d,MERGED_ID50_7e0770ad11da7d62a28d,0.020517137315538208,0.00016276041666666666,-0.10453088193536224,0.6671829223632812,0.6877000596788195,0.9998372395833334,1.0,0.7085262497276714,0.6039953677923091
FT0567,MERGED50_5a72920d2b00bf45,MERGED_ID50_4a3579f589bee8867fde,0.07042100694444442,0.028889973958333332,-0.2737736067586079,0.6830986870659723,0.7535196940104166,0.2132568359375,0.24214680989583334,0.466676653412071,0.19290304665346314
FT0568,MERGED50_0360882f7cb96cfc,MERGED_ID50_1e6472c1280f8f1e1317,0.0486668480767144,0.318359375,-0.3485382176346709,0.626188702053494,0.6748555501302084,0.68115234375,0.99951171875,1.1024955254682525,0.7539573078335816
FT0569,MERGED50_f7a942e43e407f66,MERGED_ID50_ef9270003a3a10a938b8,0.10590171813964848,-0.0224609375,-0.27717369956336196,0.557356940375434,0.6632586585150825,0.9363606770833334,0.9138997395833334,1.1504946337624589,0.8733209341990968
FT0570,MERGED50_2adcaf76eb2de8f4,MERGED_ID50_1fd60698874181c6e917,0.10016165839301217,0.3502197265625,-0.37979578119980184,0.5507909986707898,0.6509526570638021,0.4741617838541667,0.8243815104166666,1.1486607042015515,0.7688649230017495
FT0571,MERGED50_590c79e1a70aded2,MERGED_ID50_37ad90b12cda933953c3,0.10078620910644531,-0.3766276041666667,-0.3522991955837344,0.5754824744330512,0.6762686835394965,0.9169921875,0.5403645833333334,1.7137851971804736,1.3614860015967392
FT0572,MERGED50_85b4a90b6ed1a406,MERGED_ID50_e429d4e5470a0dfcc26e,0.10561794704861112,0.17182413736979166,-0.3272045454093559,0.5679355197482638,0.673553466796875,0.19195556640625,0.3637797037760417,1.1741189623155222,0.8469144169061664
FT0573,MERGED50_239b024e8b358924,MERGED_ID50_93bbe4fa98651c6c5a3e,0.008746676974826376,0.3951822916666667,0.006825320041881004,0.6413743760850695,0.6501210530598959,0.4055989583333333,0.80078125,0.9773453767425787,0.9841706967844598
FT0574,MERGED50_a3acc2df17e1bf06,MERGED_ID50_431b93f93294e0c33012,0.019124348958333297,-0.013834635416666666,-0.052595411430305605,0.7762315538194445,0.7953559027777777,0.9856770833333334,0.9718424479166666,0.655643303428832,0.6030478919985264
FT0575,MERGED50_723310e720d8394e,MERGED_ID50_ab2411c7bd122995706d,0.07423231336805558,0.0035807291666666665,-0.12221689083296787,0.6343587239583334,0.708591037326389,0.9952799479166666,0.9988606770833334,0.6065151486040307,0.4842982577710628
FT0576,MERGED50_d04cbeddae1f78b8,MERGED_ID50_a7f5bb2e8d8a34733ccc,0.15700107150607645,-0.4366861979166667,-0.05218003852053712,0.586300320095486,0.7433013916015625,0.7814127604166666,0.3447265625,0.9211548979426695,0.8689748594221323
FT0577,MERGED50_b4836c89afb68e9b,MERGED_ID50_4d15d87b63a4062fbb86,0.06884023878309463,-0.02490234375,-0.11841184127513449,0.5013993581136068,0.5702395968967013,0.974609375,0.94970703125,0.8073997146920254,0.6889878734168908
FT0578,MERGED50_10f72d8e9daec866,MERGED_ID50_d3444f255aab66af307b,0.03834660847981767,-0.047131856282552086,-0.1522666942631425,0.5677714877658421,0.6061180962456597,0.47156016031901044,0.4244283040364583,1.1315486358281814,0.9792819415650388
FT0579,MERGED50_e153402d5036d119,MERGED_ID50_7467ce4197a16667d91e,0.07260470920138888,0.0009765625,-0.29435004223259115,0.6851467556423612,0.75775146484375,0.9990234375,1.0,0.6107657645904485,0.31641572235785737
FT0580,MERGED50_bdb7e96da919c99c,MERGED_ID50_7090f3a9c7a94ee43704,0.285402086046007,0.0068359375,-1.0420919410048193,0.6883392333984375,0.9737413194444445,0.9763997395833334,0.9832356770833334,1.135870529715361,0.09377858871054161
FT0581,MERGED50_c4ad646c209c245d,MERGED_ID50_736555ac08a123d9c2c5,0.05965826246473521,0.06382115681966145,-0.18572893748139094,0.4952670203314888,0.554925282796224,0.012495676676432291,0.07631683349609375,1.336653185461332,1.150924247979941
FT0582,MERGED50_58cc3752561847c7,MERGED_ID50_0b5bfa394c1283879848,0.16840150621202257,0.7069257100423177,-0.8916855511009972,0.571052975124783,0.7394544813368057,0.06130345662434896,0.7682291666666666,1.4474096133127758,0.5557240622117785
FT0583,MERGED50_fca4571f932670ba,MERGED_ID50_738d4e4d6d6501e82162,0.13444349500868055,0.037190755208333336,-0.09534334014123376,0.6372172037760416,0.7716606987847223,0.626708984375,0.6638997395833334,0.9445658499075512,0.8492225097663174
FT0584,MERGED50_f0986b67944f17bb,MERGED_ID50_8c5e19fb70723b2db5ed,-0.06554857889811196,-0.00634765625,0.3048580066353211,0.5990062289767795,0.5334576500786675,0.9630533854166666,0.9567057291666666,0.8980720823922215,1.2029300890275425
FT0585,MERGED50_4738196206923b07,MERGED_ID50_d911b65b58395171d1fb,0.11094156901041667,0.2852376302083333,-0.25059898554739957,0.6414523654513888,0.7523939344618055,0.5894368489583334,0.8746744791666666,1.3986916251912325,1.148092639643833
FT0586,MERGED50_1204444f2db2a24f,MERGED_ID50_0fef71dbcfc781c87abf,0.14100350273980033,0.006022135416666667,-0.13196945074144906,0.6254590352376302,0.7664625379774305,0.9925130208333334,0.99853515625,1.3324060586514392,1.2004366079099904
FT0587,MERGED50_4ccf6771f3d2c841,MERGED_ID50_b6e341253638cbf5c641,-0.030727810329861122,-0.012736002604166666,0.09772848816509161,0.767184787326389,0.7364569769965278,0.7741292317708334,0.7613932291666666,0.4184311655458643,0.516159653710956
FT0588,MERGED50_56d6cec7c11a6777,MERGED_ID50_48a7d4b079ebd40f8942,-0.04031684663560653,0.004069010416666667,0.059533380099580833,0.6687246428595648,0.6284077962239584,0.9944661458333334,0.99853515625,1.0071388675744661,1.066672247674047
